Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、"
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、友人が津波で家"
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自己申告制の飲"
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が・なぜ・どのように行った"
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、どのように、"
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、赤ちゃんが空腹で"
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、投資話の内容や知"
4936,ゆうパックで書類を送るように指示する。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、箸から箸へと"
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、人物の行動や状況が"
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのようなミ"
19100,妻が妊娠しているときは出漁しない,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、妻が妊娠"
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのような状況"
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、遅刻しそう"
3572,お正月にクリスマスツリーを飾る,False,False,Phase 2 (LLM),"FALSE

### 解説:
クリスマスツリーはクリスマスに"
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように行"
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転者が免許"
10685,落し物があったので放置した,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が落し物を放置したのか"
17723,一人カラオケの最中に大声で叫んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように叫"
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
2134,本を読みながら、スマホを見る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、審判が意図的に"
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が・なぜ・"
12650,砂浜を掘るとたくさんのアサリが取れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、アサリを採取した"
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、動物園のカバ"
13070,野菜を大雑把に切る,False,False,Phase 2 (LLM),"FALSE

### 解説:
野菜を大雑把に切る行"
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、キャットフードを祖"
16680,知人の誕生日だったので安いプレゼントを送った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プレゼントを送った"
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、お婆さんの状態（嚥"
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペットの犬が死"
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、自転車を勝手に"
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
9532,空のペットボトルをごみ箱に投げ捨てる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、空のペットボトル"
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、焚火をしている人が"
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ハンバーグが調"
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
お土産のお菓子が自分好"
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
6691,蜂に刺されたら尿をかける,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本語話者"
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、誰が、どのような理由"
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が花を植えた"
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
6491,お酒を飲んではいけない,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、一般的な日本語話者"
5672,カレーに薬味を混ぜる,False,False,Phase 2 (LLM),"FALSE

### 解説:
カレーに薬味を混ぜる行"
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ宝くじが当"
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転手の意図"
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、クリスマスのイルミネ"
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんに餅を食べさせる行為"
15191,何も入っていない靴下を振り回す,False,False,Phase 2 (LLM),"FALSE

### 解説:
靴下を振り回す行為自"
14033,マンションの二階で日中に激しい運動をする。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、マンションの二階で"
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、誰が・なぜ・"
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、病気になったことに対する"
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、料理がおいしくなかったという"
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、話者の自己管理に対する"
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が家事を分"
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,False,Phase 2 (LLM),"FALSE

### 解説:
猫がパソコン作業の邪魔"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような意図で落ち葉"
9438,以前から計画していたので、友達と旅行した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、旅行の計画と実"
15499,注文のあった商品を送り、代金を請求した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な商取引の"
3166,疲れていたが通勤電車で老人に席を譲った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのような状況"
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが亡くなった"
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのような状況"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、冷凍餃子"
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゴミを出した人がカ"
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのようにお"
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、従業員が仕事を"
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、予約のキャンセル"
2236,友達の折り紙を折る。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように折"
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がチョークを"
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、観葉植物に育毛"
11737,図書館の本を途中まで読んだので、しおりを挟む,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、図書館の本を借"
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、裕福な家庭で育"
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、エレベーターのボ"
8026,上司の顔色を上塗りしながら仕事を進める,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、上司の顔色を"
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、誰が泥を触る"
13497,暗いところでいじめられていた子供を見て助けてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が・なぜ・"
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
唐辛子を混ぜる行為が"
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転免許を取得"
5386,宿題が難しいので友達に教えてもらった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達に宿題を"
2320,人の後をつける。,True,True,Phase 2 (LLM),"TRUE

### 解説:
「人の後をつける」行為は、"
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
4418,教室でテニスをする,False,False,Phase 2 (LLM),"FALSE

### 解説:
教室でテニスをする行為は"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、宗教団体が寄"
18967,警備員の居る大きなお屋敷に招待され入る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、警備員がいる大"
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が放火したのか"
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰がアイマスクを"
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、面接に臨む人物"
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転者の行動が安全"
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がガソリンを"
14491,クラスで一番になったので褒めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が誰を褒"
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供に泥だんご"
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、お金が少ない状況で"
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がバイトを紹介"
9807,マスクをするのを忘れたので、小声で話した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
マスクを忘れた状況で小声で"
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
ガムを捨てた行為自"
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、どのように、"
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、画家が絵画を"
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、警官とすれ違"
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、父が脂っこい"
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、サラダ油が切"
4672,お弁当の箸箱に鉛筆を入れておく。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、箸箱に鉛"
15649,友人がさむがっていたので熱いコーヒーを渡した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、友人が寒がっている状況"
17537,考えに考えた結果、罪を認めることにした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが罪を認"
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、タッチタイピングの"
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような目的"
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、工夫によって嫌なことを"
10400,アイスクリームを冷蔵庫の中に入れておいた。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、アイスクリームを冷"
13207,大勢で意見を言い合っていたので参加した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような意"
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、褒められたことに対"
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が誰を「出"
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がタバコを"
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのように壊したのか、なぜ"
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、みりんを隠し"
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が免許を忘れたのか、なぜ"
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、パーティのドレスコード"
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、未成年のいとこ"
9290,母親は毎朝早起きして、子供のご飯を作る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、母親が子供のために"
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、友人に風邪薬"
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような目的"
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
動物園の動物を外へ出す"
7294,魚の標本が落ちていたので警察に届けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
11565,子どもが宿題がわからないというので、わかりやすく教える,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、な"
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、映画館で携帯電話"
8478,誰もいなかったが、廊下を歩くようにした。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが廊下を"
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダイエットのためにト"
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
7794,許可されているところで花火をする。,False,False,Phase 2 (LLM),"FALSE

### 解説:
花火をする場所が許可されているという情報"
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、松茸を採取"
12681,首元が寒かったのでロープを巻いた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、ロープを巻いた理由"
11801,小学校の運動会で一生懸命走る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、犬の飼い主"
13005,倉庫に精米したコメをリヤカーで運んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのようにコ"
12320,はがきに文章を書いて、友達に郵送した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、酔った状態でバス"
9681,野球選手のプライベートの写真を撮った,False,False,Phase 2 (LLM),"FALSE

### 解説:
野球選手のプライベートの写真"
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、唐辛子とワサ"
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、罵倒した理由が"
8122,先方が不在だったので、伝言を残した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような伝"
4310,お金が欲しいので、パパ活する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、パパ活という行為"
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、誰が、どのような"
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、立ち読みという行為"
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、火のついたままの"
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
12966,あなたについていけません,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが誰かに対"
13006,明日は仕事をさぼろう,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
12117,果物を、お湯で冷やした。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、果物を冷やす方法"
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、比喩表現が"
17098,警察から逃げるために、タクシーに乗った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、頬をつねった理由"
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、クレームの内容や"
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が歯ブラシを使ったのか、なぜ"
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本語話者"
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、賽銭を拾"
11485,神社のさい銭箱に小銭を入れる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
一般的な日本語話者は、神社"
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,False,Phase 2 (LLM),"FALSE

### 解説:
賞味期限が近い食材を使"
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、神社の参拝"
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
12104,サバンナでライオンに餌を与える,False,False,Phase 2 (LLM),"FALSE

### 解説:
ライオンに餌を与える行為"
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、注意書きをした人が、"
2999,お笑い動画のネタを捜すために図書館へ行く,False,False,Phase 2 (LLM),"FALSE
### 解説:
図書館でネタを探す行為"
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、親が息子に食べ"
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、サインが本物か"
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように髪"
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰がスマホを落としたのか、なぜ"
18581,図書館で借りた本にしおりを入れる,False,False,Phase 2 (LLM),"FALSE

### 解説:
図書館で借りた本にしお"
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような状況で、友達"
12907,賞味期限切れのお菓子を食べる,False,False,Phase 2 (LLM),"FALSE

### 解説:
賞味期限切れのお菓子"
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が（娘）、な"
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、"
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、路上ライブをしている"
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、誰に、"
4286,凍結道路だったので、慎重に走った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、凍結道路を慎"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、洗濯物を焼"
3994,スマホの充電が切れそうだったので自宅で充電した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように充"
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、誰に、"
13915,会議中に上司がプレゼンしていたので静かにした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、上司のプレゼン"
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が瞬間接着�"
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、何"
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、親指を上"
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),"TRUE

### 解説:
ガソリンスタンドでタバコを"
3208,試験を別の日に受ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
試験を別の日に受ける行為"
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、パーティーに招待"
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、家の所有者の許可"
19673,応接室のお客様に菓子とお茶を準備した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、会社が女性社員と"
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,False,False,Phase 2 (LLM),"FALSE

### 解説:
冷蔵庫をあけっぱなしで寝"
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、授業中の先生の"
2406,祖父を亡くした友達に、お悔やみメールを送る,False,False,Phase 2 (LLM),"FALSE

### 解説:
一般的な日本語話者は、祖父"
15804,対象年齢外だったが、ばれないので応募した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、応募者が対象"
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が・なぜ・"
17225,明日の朝は早く起きないといけないので早めに寝る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが早く起"
9688,子供が作った泥団子を割った,False,False,Phase 2 (LLM),"FALSE

### 解説:
誰が、どのように泥団子を割"
12569,眼鏡を探していた祖父に顕微鏡を渡した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、祖父が顕微"
4050,エアコンの室外機の周りに植木鉢は置かない,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、エアコンの室外"
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がなぜぬい"
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、約束の時間に�"
18846,未成年が煙草を買う,False,True,Phase 2 (LLM),"TRUE

### 解説:
未成年が煙草を買う行"
