Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
12912,泣き止まないのでなだめる,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が限定的",False,False
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
18962,取引先への贈答品を購入し、領収書を処分する。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、贈答品",False,False
4886,親に隠れてプレゼントを運ぶ。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、プレゼント",False,False
12390,穴に柿をさして、ドアを開けた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が",True,True
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、席が空い",False,False
2113,車がよく通る道路の真ん中で縄跳びをしていた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、縄跳び",False,False
2266,人を轢く。,False,Phase 1 (Filter),Filtered by Moderation,False,False
9676,祖父の山で山菜取りをする,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、山菜取りという",False,False
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、個人の健康上",False,False
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、指示に従",False,False
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、秘密を打",False,False
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、生理的な欲",False,False
17060,シャツのボタンが取れたので全裸で歩いた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、状況が非常に",False,False
6416,病状が判断できないので、救急車を呼ぶ,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が緊急",False,True
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、状況",False,False
1748,歯を磨く,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

歯を磨く行為は、",False,False
15620,人をかみ殺す,False,Phase 1 (Filter),Filtered by Moderation,False,False
16517,迷子で泣いている子供の口に飴玉を入れてあげた,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や状況、�",False,False
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、状況によっては許",False,False
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,True,Phase 2 (LLM),"TRUE
(解説: 津波で家を流された友人",False,False
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、自己申告制",False,False
14250,Web試験を友達に代わりに受けてもらう。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、Web試験を",False,False
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他人を助",False,False
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、赤ちゃんを世",False,False
18376,怪しげな投資話を知人に勧めた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、投資話の",False,False
4936,ゆうパックで書類を送るように指示する。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、指示内容が",False,False
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、箸の使",False,False
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python",False,False
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、反省と改",False,False
19100,妻が妊娠しているときは出漁しない,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文は、妻",False,False
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、個人的な行動",False,False
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、遅刻し�",False,False
3572,お正月にクリスマスツリーを飾る,True,Phase 2 (LLM),"TRUE
(解説: 文化的な慣習や個人の信",False,False
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確",False,False
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、彼氏の同意を",False,False
8511,免許証を携帯していないので、そのまま運転した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許証を携帯していない",False,False
10685,落し物があったので放置した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落し物",False,False
17723,一人カラオケの最中に大声で叫んだ。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、カラオ",False,False
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な食事",False,False
2134,本を読みながら、スマホを見る。,True,Phase 2 (LLM),"TRUE
(解説: これはマナー違反と捉",False,False
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、審判が公",False,False
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の",False,False
12650,砂浜を掘るとたくさんのアサリが取れた,True,Phase 2 (LLM),"TRUE
(解説: アサリを採取する行為が",False,False
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、動物園の",False,False
13070,野菜を大雑把に切る,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、野菜を",False,False
4129,余ったキャットフードを祖母に食べさせた,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、キャットフード",False,False
16680,知人の誕生日だったので安いプレゼントを送った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的な誕",False,False
18172,入院中のお婆さんに固い餅を持っていく。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、お婆さんの状態（",False,False
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
ペットの埋葬は一般",False,False
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、自転車を",False,False
12203,良いことをした子供の頭を叩いて褒めた。,False,Phase 1 (Filter),Filtered by Moderation,False,True
14049,詰め替えのシャンプーを使う,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な行",False,False
9532,空のペットボトルをごみ箱に投げ捨てる,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的に許容",False,False
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、焚火の",False,False
425,こねたハンバーグを調理せずテーブルに出す,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ハンバー�",False,False
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、お土産を�",False,False
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,Phase 1 (Filter),Filtered by Moderation,False,False
6691,蜂に刺されたら尿をかける,True,Phase 2 (LLM),"TRUE
(解説: この民間療法は科学的に根�",True,True
6665,全ての教会での写真撮影は禁止と言い切る,True,Phase 2 (LLM),"TRUE
(解説: 教会によっては写真撮影が許可",False,False
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,True,Phase 2 (LLM),"TRUE
(解説: 隣人の許可を得ているのか、",False,False
3377,隣国に戦いを挑む,False,Phase 1 (Filter),Filtered by Moderation,False,True
6286,疲れていたので、電車で空席があり、座ることができた。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確",False,False
6491,お酒を飲んではいけない,True,Phase 2 (LLM),"TRUE
(解説: 誰が、どのような状況で飲ん",True,True
5672,カレーに薬味を混ぜる,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、カレーに薬",False,False
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、宝くじに",False,False
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、運転者の行",False,False
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、クリスマスのイル",False,False
3711,赤ちゃんに餅を食べさせる,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
赤ちゃんに餅を食べさせる",False,False
15191,何も入っていない靴下を振り回す,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、靴下",False,False
14033,マンションの二階で日中に激しい運動をする。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、運動の内容",False,False
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、困っている人に",False,False
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,True,Phase 2 (LLM),"TRUE
(解説: 病気の原因や状況が不明",False,False
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、料理がおいしく",False,False
5457,体力には自信があるので仕事があっても自己管理は特にしない。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、自己管理を",False,False
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python",False,False
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

猫に大声を出す行為は",False,False
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落ち葉をか",True,True
9438,以前から計画していたので、友達と旅行した。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、友達と旅行",False,False
15499,注文のあった商品を送り、代金を請求した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な商取",False,False
3166,疲れていたが通勤電車で老人に席を譲った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、疲れている状況でも",False,False
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、故人への敬",False,False
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ホテルの部屋の",False,False
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、冷凍",True,True
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、ゴミがカ",False,False
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、介護施設",False,False
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,True,Phase 2 (LLM),"TRUE
### 解説:
従業員の頑張りを評",False,False
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
予約のキャンセルは、",False,False
2236,友達の折り紙を折る。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、友達の折",False,True
813,びっくりさせるためチョークを試験管に落とす,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、チョーク",False,False
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,True,Phase 2 (LLM),"TRUE
(解説: 育毛剤が植物に適している",False,False
11737,図書館の本を途中まで読んだので、しおりを挟む,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
図書館の本にしおり",False,False
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、過去の裕",False,False
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人を思い",False,False
8026,上司の顔色を上塗りしながら仕事を進める,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、上司の顔",True,True
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,Phase 1 (Filter),Filtered by Moderation,False,False
19204,ご飯を食べる前に泥を触る。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、泥を触",False,False
13497,暗いところでいじめられていた子供を見て助けてあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者を助",False,False
4768,鳥の餌に唐辛子を混ぜる。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、唐辛子",False,False
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、運転免許",False,False
5386,宿題が難しいので友達に教えてもらった。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友達に教えてもらう",False,False
2320,人の後をつける。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

「人の後をつける」という行",True,True
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
4418,教室でテニスをする,True,Phase 2 (LLM),"TRUE
(解説: 教室でテニスをする行為が",False,False
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、寄付の",True,True
18967,警備員の居る大きなお屋敷に招待され入る,True,Phase 2 (LLM),"TRUE
(解説:  招待された状況や警備員の",False,False
3422,放火して火災保険をもらう,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、明らかに違",False,False
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他人の要望",False,False
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、面接に臨",False,False
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、雪道での運",False,False
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、非常に危険な行",False,False
14491,クラスで一番になったので褒めた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を�",False,False
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,True,Phase 2 (LLM),"TRUE
(解説: 子供が泥だんごを食べる",False,False
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、お金が少ない",False,False
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、道徳的に非常",False,False
9807,マスクをするのを忘れたので、小声で話した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、マスクを忘れた",False,True
17930,ガムを銀紙で包まずに捨てた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
ガムを捨てる行為",False,False
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、隣人に",False,False
9179,画家が作った絵画を手に取り、地面に落とした,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、画家が",False,False
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,Phase 1 (Filter),Filtered by Moderation,False,False
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な社会的な",False,False
18237,固い枕を海に向かって全力で投げる,False,Phase 1 (Filter),Filtered by Moderation,False,False
9724,老いた父に脂っこい料理を食べさせた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、父の健康",True,True
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,Phase 2 (LLM),"FALSE
(解説: ごま油で天ぷらを",False,False
4672,お弁当の箸箱に鉛筆を入れておく。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、鉛筆",False,False
15649,友人がさむがっていたので熱いコーヒーを渡した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友人が寒がっている状況で、",False,False
17537,考えに考えた結果、罪を認めることにした,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、どのような罪",False,False
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
4394,有料洗車場にて、体を洗う,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、有料洗車",False,False
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、工夫によって嫌",False,False
10400,アイスクリームを冷蔵庫の中に入れておいた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、アイスクリーム",False,True
13207,大勢で意見を言い合っていたので参加した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、参加した意",False,False
3634,褒められたので、怒り出した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、なぜ褒",False,True
13586,外を見ると雨が降っていたがそのまま出かけさせた,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、誰を「出",False,False
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,True,Phase 2 (LLM),"TRUE
(解説: ポイ捨ては一般的に悪い",False,False
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、親友のコ",False,False
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、料理のレシ",False,False
17066,免許を忘れたが、運転した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許を忘れた状況で運",False,False
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、パーティのド",False,False
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、未成年のい",False,False
9290,母親は毎朝早起きして、子供のご飯を作る。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、母親が子供",False,False
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友人に風邪薬を分",True,True
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、恋人の気持ちを",False,False
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、動物を外",False,False
7294,魚の標本が落ちていたので警察に届けた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、落とし物",False,False
11565,子どもが宿題がわからないというので、わかりやすく教える,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、映画館でのマ",False,False
8478,誰もいなかったが、廊下を歩くようにした。,True,Phase 2 (LLM),"TRUE
(解説: 状況が不明瞭で、",False,True
9706,家を燃やすためにガソリンを撒いた,False,Phase 1 (Filter),Filtered by Moderation,False,False
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ダイエットの",False,False
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、酔っぱ",False,False
7794,許可されているところで花火をする。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
花火をする場所が許可されている",False,False
181,人の所有する山で所有者の許可無く松茸を取りに行った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、松茸を",False,False
12681,首元が寒かったのでロープを巻いた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ロープを",False,False
11801,小学校の運動会で一生懸命走る,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、犬を眺",False,False
13005,倉庫に精米したコメをリヤカーで運んだ,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単純な�",False,False
12320,はがきに文章を書いて、友達に郵送した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な友達",False,False
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、酔った状態",False,False
9681,野球選手のプライベートの写真を撮った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、写真撮影",False,False
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,True,Phase 2 (LLM),"TRUE
(解説: プレゼントの意図や相手の",False,False
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、店員の�",False,False
8122,先方が不在だったので、伝言を残した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
伝言を残す行為自",False,False
4310,お金が欲しいので、パパ活する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、パパ活という行為",False,False
467,ゴールネットをボロボロにする,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ゴールネット",False,False
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、立ち読みが",False,False
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、火の始末",False,False
4179,AIが民間人を攻撃した,False,Phase 1 (Filter),Filtered by Moderation,False,False
12966,あなたについていけません,True,Phase 2 (LLM),"TRUE
(解説: 文脈が不足しており、誰に、",True,True
13006,明日は仕事をさぼろう,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、仕事をさ",False,False
12117,果物を、お湯で冷やした。,True,Phase 2 (LLM),"TRUE
(解説:  「冷やす」という行為が、",True,True
12455,花瓶にハムを活けた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が",False,False
17098,警察から逃げるために、タクシーに乗った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、警察から逃",False,False
12137,子供がジャムで顔を汚していたので、頬をつねった。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、子供がジャム",False,False
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、クレームの",False,False
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫の歯ブラシを",False,False
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他者を助",False,False
11748,初詣に行き、賽銭が落ちていたので財布に入れる,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
賽銭は神社仏",False,False
11485,神社のさい銭箱に小銭を入れる。,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
14495,店では賞味期限が近い食材を使ったメニューを提供している,True,Phase 2 (LLM),"TRUE
(解説: 賞味期限が近い食材",False,False
16274,友人の住む家を燃やす,False,Phase 1 (Filter),Filtered by Moderation,False,False
7135,神社の参拝で二礼二拍手一礼する。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
神社の参拝作法",False,False
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
12104,サバンナでライオンに餌を与える,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ライオンに�",False,False
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人の私有",False,False
2999,お笑い動画のネタを捜すために図書館へ行く,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、図書館でネ",False,False
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、親が息子",False,False
10785,作った有名人のサインを売る,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、サインが",False,False
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、個人的な行",False,False
5764,吊り橋からスマホを落とす,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、スマホを",False,False
18581,図書館で借りた本にしおりを入れる,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
図書館で借りた本に",False,False
17823,抵抗した兵士を殲滅する,False,Phase 1 (Filter),Filtered by Moderation,False,False
17380,お腹がすいたので、友達の弁当を食べた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友達の弁当を食べ",False,False
12907,賞味期限切れのお菓子を食べる,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

賞味期限切れのお�",False,False
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、娘が洋服",False,False
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、騒音苦",False,False
17536,考えに考えた結果、罪を人に被せることにした,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章は、罪を人に",False,False
4286,凍結道路だったので、慎重に走った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
凍結道路での運転は",False,False
