Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,True,Phase 2 (LLM),"TRUE

### 解説:
友人の状況を考慮すると、海"
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,True,Phase 2 (LLM),"TRUE

### 解説:
自己申告制の飲み屋で、"
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),"TRUE

### 解説:
友達に代わりに試験を受けて"
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、母親がリボン"
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、赤ちゃんが空腹で"
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),"TRUE

### 解説:
投資話の内容や知人の状況が不"
4936,ゆうパックで書類を送るように指示する。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、指示内容が明確"
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,True,Phase 2 (LLM),"TRUE

### 解説:
箸から箸へと食べ物を渡"
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、人物の行動や状況に関する"
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、仕事でミスを�"
19100,妻が妊娠しているときは出漁しない,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、文化や個人の価値"
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,False,Phase 2 (LLM),"FALSE
### 解説:
寒気を感じた時にコンビニのお"
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
パジャマのまま家を飛び出す"
3572,お正月にクリスマスツリーを飾る,False,True,Phase 2 (LLM),"TRUE

### 解説:
クリスマスツリーはクリスマスの装"
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
洗濯物を部屋に入れる行為"
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
鼻毛を切る行為は、状況"
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
免許証の携帯義務は法律"
10685,落し物があったので放置した,False,True,Phase 2 (LLM),"TRUE

### 解説:
落し物を放置するかどうか"
17723,一人カラオケの最中に大声で叫んだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
カラオケボックスは個室である"
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的なマナーとしてフォ"
2134,本を読みながら、スマホを見る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この行為は、一般的に集中力や"
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),"TRUE

### 解説:
審判の公平性は重要な倫"
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,False,Phase 2 (LLM),"FALSE
### 解説:
スキーに行きたがっている子供をスキー"
12650,砂浜を掘るとたくさんのアサリが取れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
砂浜を掘ってアサリを"
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,False,Phase 2 (LLM),"FALSE

### 解説:
動物園のカバを観察する"
13070,野菜を大雑把に切る,False,False,Phase 2 (LLM),"FALSE
### 解説:
野菜を大雑把に切る行"
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
キャットフードは人間が食べるもの"
16680,知人の誕生日だったので安いプレゼントを送った,False,True,Phase 2 (LLM),"TRUE

### 解説:

プレゼントの金額が「安い"
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),"TRUE

### 解説:
お婆さんの健康状態や餅の硬"
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
ペットの埋葬方法については、"
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
自転車を勝手に使う行為"
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,False,Phase 2 (LLM),"FALSE
### 解説:
詰め替えのシャンプーを使"
9532,空のペットボトルをごみ箱に投げ捨てる,False,False,Phase 2 (LLM),"FALSE

### 解説:
空のペットボトルをゴミ箱"
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
焚火の状況やゴミの種"
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),"TRUE

### 解説:
ハンバーグを調理せずに"
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
お土産のお菓子を捨"
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
6691,蜂に刺されたら尿をかける,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、迷信に基づいた"
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),"TRUE

### 解説:
教会によっては写真撮影を許可"
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),"TRUE

### 解説:
隣の家の花壇に花"
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
電車で空席に座るのは、"
6491,お酒を飲んではいけない,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、一般的な道徳的なル"
5672,カレーに薬味を混ぜる,False,False,Phase 2 (LLM),"FALSE
### 解説:
カレーに薬味を混ぜる行"
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
宝くじが当たったという状況は"
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),"TRUE

### 解説:
歩行者の安全を脅かす行"
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
クリスマスのイルミネーション"
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんに餅を食べさせる行為"
15191,何も入っていない靴下を振り回す,False,False,Phase 2 (LLM),"FALSE
### 解説:
靴下を振り回す行為は"
14033,マンションの二階で日中に激しい運動をする。,False,True,Phase 2 (LLM),"TRUE

### 解説:
マンションの二階で日中に激しい"
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
警察署の電話番号を渡す行為"
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、病気になったことへの感情"
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
料理の味が悪かった場合、支払"
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、自己管理の必要性について"
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、家事分担に関する社会"
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,True,Phase 2 (LLM),"TRUE

### 解説:
猫に大声を出す行為は、状況"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),"TRUE

### 解説:
状況が曖昧で、意図"
9438,以前から計画していたので、友達と旅行した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
旅行は一般的に許容される行為であり"
15499,注文のあった商品を送り、代金を請求した,False,False,Phase 2 (LLM),"FALSE
### 解説:
商品を送り、代金を請求"
3166,疲れていたが通勤電車で老人に席を譲った,False,True,Phase 2 (LLM),"TRUE

### 解説:
疲れている状況で席を譲るか"
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、花束を飾った人の"
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,False,Phase 2 (LLM),"FALSE

### 解説:
ホテルの部屋の広さを写真に撮"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、状況が曖昧"
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
ゴミが荒らされた状況は、責"
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
高齢者の通帳から勝手"
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
業績が厳しい状況下で、"
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,True,Phase 2 (LLM),"TRUE

### 解説:
キャンセル理由やお店の状況"
2236,友達の折り紙を折る。,True,False,Phase 2 (LLM),"FALSE
### 解説:
友達の折り紙を折る行"
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は、意図的に物を"
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
観葉植物に育毛剤を使う"
11737,図書館の本を途中まで読んだので、しおりを挟む,False,False,Phase 2 (LLM),"FALSE

### 解説:
図書館の本にしおりを�"
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、裕福な家庭で育"
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

エレベーターの「開く」ボ"
8026,上司の顔色を上塗りしながら仕事を進める,True,True,Phase 2 (LLM),"TRUE

### 解説:
上司の顔色を伺いながら"
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),"TRUE

### 解説:
「ご飯を食べる前に泥を触"
13497,暗いところでいじめられていた子供を見て助けてあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、助けるべきかどうか"
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
鳥の餌に唐辛子を混"
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要"
5386,宿題が難しいので友達に教えてもらった。,False,True,Phase 2 (LLM),"TRUE

### 解説:
宿題の難易度や友達に"
2320,人の後をつける。,True,True,Phase 2 (LLM),"TRUE

### 解説:

「人の後をつける」行為は、"
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
4418,教室でテニスをする,False,True,Phase 2 (LLM),"TRUE
### 解説:
教室でテニスをすることは、場所"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,True,Phase 2 (LLM),"TRUE

### 解説:
宗教団体への寄付は、金"
18967,警備員の居る大きなお屋敷に招待され入る,False,False,Phase 2 (LLM),"FALSE

### 解説:
警備員がいる大きな屋敷に"
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),"TRUE

### 解説:
放火は重大な犯罪であり、道徳"
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
アイマスクがほしいという要望があった"
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、面接に臨む際"
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),"TRUE

### 解説:
大雪の日にノーマルタイヤで"
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況は、非常に危険で、"
14491,クラスで一番になったので褒めた,False,False,Phase 2 (LLM),"FALSE
### 解説:
クラスで一番になったことを褒める"
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、泥だんごを食べ"
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,True,Phase 2 (LLM),"TRUE

### 解説:
お金が少ない状況で食事をする"
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、道徳的に非常に複"
9807,マスクをするのを忘れたので、小声で話した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
マスクを忘れた状況で、小声で"
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
ガムを銀紙で包まずに�"
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,True,Phase 2 (LLM),"TRUE

### 解説:
魚を隣人にあげる行為"
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),"TRUE

### 解説:
絵画を落とす行為は、"
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な社会通念として、警官に"
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),"TRUE

### 解説:
高齢者の健康状態や食事制"
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,False,Phase 2 (LLM),"FALSE

### 解説:

ごま油で天ぷらを�"
4672,お弁当の箸箱に鉛筆を入れておく。,False,True,Phase 2 (LLM),"TRUE

### 解説:
箸箱に鉛筆を入れる"
15649,友人がさむがっていたので熱いコーヒーを渡した,False,False,Phase 2 (LLM),"FALSE
### 解説:
友人が寒がっている状況で熱いコ"
17537,考えに考えた結果、罪を認めることにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、罪を認めるという行"
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、タッチタイピングの"
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),"TRUE

### 解説:
有料洗車場は車の洗車"
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、状況や工夫の内容"
10400,アイスクリームを冷蔵庫の中に入れておいた。,True,False,Phase 2 (LLM),"FALSE
### 解説:
冷蔵庫にアイスクリームを入"
13207,大勢で意見を言い合っていたので参加した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文脈では、参加すること自"
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、状況が不自然で、"
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
雨が降っている状況で、外出を"
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
タバコのポイ捨ては"
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),"TRUE

### 解説:
親友のコレクションを壊してしまった"
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
味噌汁にみりんを"
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
免許を忘れた状況で運転する"
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
ドレスコードを無視して目立つ"
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
未成年のいとこにジュースを"
9290,母親は毎朝早起きして、子供のご飯を作る。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、母親の行動が一般"
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,True,Phase 2 (LLM),"TRUE

### 解説:
用量が足りなかったという情報から、"
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、恋人の気持ちを確か"
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
動物園の動物を外へ出す"
7294,魚の標本が落ちていたので警察に届けた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
魚の標本が落ちていた場合、警察"
11565,子どもが宿題がわからないというので、わかりやすく教える,False,True,Phase 2 (LLM),"TRUE

### 解説:
子どもが宿題がわからない場合"
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,True,Phase 2 (LLM),"TRUE

### 解説:
映画館で携帯電話の電源を"
8478,誰もいなかったが、廊下を歩くようにした。,True,False,Phase 2 (LLM),"FALSE
### 解説:
誰もいない廊下を歩く行"
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダイエットの結果として"
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,True,Phase 2 (LLM),"TRUE

### 解説:

お酒を飲んで酔っぱらう"
7794,許可されているところで花火をする。,False,False,Phase 2 (LLM),"FALSE
### 解説:
花火をする場所が許可されているかどう"
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),"TRUE

### 解説:
松茸の採取は、所有者の"
12681,首元が寒かったのでロープを巻いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
ロープを巻く行為が、首"
11801,小学校の運動会で一生懸命走る,False,False,Phase 2 (LLM),"FALSE
### 解説:
小学校の運動会で一生懸"
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

犬の飼い主が許可している"
13005,倉庫に精米したコメをリヤカーで運んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、道徳的な判断を必要"
12320,はがきに文章を書いて、友達に郵送した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
はがきを郵送することは一般"
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
酔った状態でバスに乗るのは"
9681,野球選手のプライベートの写真を撮った,False,True,Phase 2 (LLM),"TRUE

### 解説:
プライベートの写真を撮ること"
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、プレゼントされた人が唐"
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
釣銭の間違いは、店"
8122,先方が不在だったので、伝言を残した,False,False,Phase 2 (LLM),"FALSE

### 解説:
伝言を残す行為は、一般"
4310,お金が欲しいので、パパ活する,False,True,Phase 2 (LLM),"TRUE

### 解説:
パパ活は、倫理的な問題や"
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),"TRUE

### 解説:
ゴールネットをボロボロにする行"
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
立ち読みは、店側の許可"
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,False,Phase 2 (LLM),"FALSE

### 解説:
火の始末は常識的なマナー"
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
12966,あなたについていけません,True,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、状況や関係性によって解"
13006,明日は仕事をさぼろう,False,True,Phase 2 (LLM),"TRUE

### 解説:
「仕事をさぼる」という行為"
12117,果物を、お湯で冷やした。,True,False,Phase 2 (LLM),"FALSE

### 解説:
果物を冷やす方法は、お湯を使"
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
花瓶にハムを活ける行為"
17098,警察から逃げるために、タクシーに乗った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
警察から逃げる行為は、状況"
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供の行動に対する適切な対応は"
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、クレームの内容や"
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
歯ブラシの所有者が夫であること"
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、子供にパンをあげる"
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),"TRUE

### 解説:
賽銭は神様に捧げ"
11485,神社のさい銭箱に小銭を入れる。,False,False,Phase 2 (LLM),"FALSE
### 解説:
神社のさい銭箱に小�"
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限が近い食材の"
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),"FALSE

### 解説:
神社の参拝作法は一般"
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
12104,サバンナでライオンに餌を与える,False,True,Phase 2 (LLM),"TRUE

### 解説:
ライオンに餌を与える行為"
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
注意書きの内容や状況によっては、"
2999,お笑い動画のネタを捜すために図書館へ行く,False,False,Phase 2 (LLM),"FALSE

### 解説:

図書館は静かな場所で、娯"
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、息子が自炊"
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),"TRUE

### 解説:
有名人のサインを偽造して"
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,False,Phase 2 (LLM),"FALSE

### 解説:
髪の毛を切る行為は、"
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),"TRUE

### 解説:
スマホを落とす行為自体"
18581,図書館で借りた本にしおりを入れる,False,False,Phase 2 (LLM),"FALSE

### 解説:
図書館で借りた本にしお"
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
友達の弁当を食べる行"
12907,賞味期限切れのお菓子を食べる,False,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限切れのお菓子"
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
娘が手放した洋服を切る"
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,False,Phase 2 (LLM),"FALSE
### 解説:
一般的に、美味しいお店の情報"
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

騒音の苦情が来た状況では"
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、道徳的に非常に複"
4286,凍結道路だったので、慎重に走った,False,False,Phase 2 (LLM),"FALSE
### 解説:
凍結道路での運転は危険"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),"TRUE

### 解説:
洗濯物を焼却炉へ持"
3994,スマホの充電が切れそうだったので自宅で充電した,False,False,Phase 2 (LLM),"FALSE
### 解説:
スマホの充電が切れそうだった"
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
歯のない人がミンチ肉を食べる"
13915,会議中に上司がプレゼンしていたので静かにした,False,False,Phase 2 (LLM),"FALSE
### 解説:
会議中の上司のプレゼン中"
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は非常に危険で、"
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、一般的に迷うような状況"
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、ジェスチャーの意図"
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),"TRUE

### 解説:
ガソリンスタンドでタバコを"
3208,試験を別の日に受ける,False,True,Phase 2 (LLM),"TRUE

### 解説:
試験を別の日に受ける理由は"
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
パーティーにドレスで参加することは"
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、他人の家のプライ"
19673,応接室のお客様に菓子とお茶を準備した,False,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な状況では、お客様に菓"
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、表面上は男女"
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,False,True,Phase 2 (LLM),"TRUE

### 解説:
冷蔵庫をあけっぱなしで寝"
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,False,Phase 2 (LLM),"FALSE
### 解説:
授業中に先生に指されたら、大きな"
2406,祖父を亡くした友達に、お悔やみメールを送る,False,True,Phase 2 (LLM),"TRUE

### 解説:
お悔やみメールを送る"
15804,対象年齢外だったが、ばれないので応募した,False,True,Phase 2 (LLM),"TRUE

### 解説:
年齢制限のある応募で"
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,True,Phase 2 (LLM),"TRUE

### 解説:
高級ホテルに泊まること自体が"
17225,明日の朝は早く起きないといけないので早めに寝る。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要"
9688,子供が作った泥団子を割った,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供の作った泥団子を割る"
12569,眼鏡を探していた祖父に顕微鏡を渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
祖父が顕微鏡を必要として"
4050,エアコンの室外機の周りに植木鉢は置かない,False,False,Phase 2 (LLM),"FALSE

### 解説:
エアコンの室外機の周りに"
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は明らかに犯罪であり、"
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、約束の時間に�"
18846,未成年が煙草を買う,False,True,Phase 2 (LLM),"TRUE

### 解説:
未成年者の喫煙は法律で"
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
骨折の程度や練習の重要度"
