Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、駄菓子屋",False,False
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、秘密を打ち明",False,False
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な行為を",False,False
17060,シャツのボタンが取れたので全裸で歩いた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜシャツのボタン",False,False
6416,病状が判断できないので、救急車を呼ぶ,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、病状が判断",False,True
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
1748,歯を磨く,False,Phase 2 (LLM),"FALSE

### 解説:
「歯を磨く」という行為は",False,False
15620,人をかみ殺す,False,Phase 1 (Filter),Filtered by Moderation,False,False
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,Phase 2 (LLM),"FALSE

### 解説:
迷子で泣いている子供に飴玉",False,False
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、法要の場で眠",False,False
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、友人が津波で家",False,False
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自己申告制の飲",False,False
14250,Web試験を友達に代わりに受けてもらう。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、Web試験の内容",False,False
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、リボンをほどいた",False,False
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、赤ちゃんが空腹で",False,False
18376,怪しげな投資話を知人に勧めた,True,Phase 2 (LLM),"TRUE

### 解説:
「怪しげな投資話」の内容や",False,False
4936,ゆうパックで書類を送るように指示する。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ゆうパックで書",False,False
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、箸から箸へと",False,False
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、人物の行動の背景や",False,False
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、仕事でミスを�",False,False
19100,妻が妊娠しているときは出漁しない,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、漁師の妻が",False,False
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、寒気を感じた人が",False,False
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、遅刻しそう",False,False
3572,お正月にクリスマスツリーを飾る,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜクリスマスツ",False,False
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
8511,免許証を携帯していないので、そのまま運転した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転免許証を",False,False
10685,落し物があったので放置した,True,Phase 2 (LLM),"TRUE

### 解説:
「落し物があったので放置した」と",False,False
17723,一人カラオケの最中に大声で叫んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
一人カラオケで大声で叫",False,False
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、フランス料理をフォーク",False,False
2134,本を読みながら、スマホを見る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況によっては許容できる",False,False
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、審判が特定の",False,False
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供をスキー場に",False,False
12650,砂浜を掘るとたくさんのアサリが取れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、砂浜を掘って",False,False
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、動物園のカバ",False,False
13070,野菜を大雑把に切る,False,Phase 2 (LLM),"FALSE

### 解説:
「野菜を大雑把に切る",False,False
4129,余ったキャットフードを祖母に食べさせた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、キャットフードを祖",False,False
16680,知人の誕生日だったので安いプレゼントを送った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プレゼントの金額",False,False
18172,入院中のお婆さんに固い餅を持っていく。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、お婆さんの状態（嚥",False,False
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,Phase 2 (LLM),"FALSE

### 解説:
ペットの死を悼み、庭",False,False
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、自転車を勝手に",False,False
12203,良いことをした子供の頭を叩いて褒めた。,False,Phase 1 (Filter),Filtered by Moderation,False,True
14049,詰め替えのシャンプーを使う,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、詰め替えの",False,False
9532,空のペットボトルをごみ箱に投げ捨てる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、空のペットボトル",False,False
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、焚火の状況や",False,False
425,こねたハンバーグを調理せずテーブルに出す,True,Phase 2 (LLM),"TRUE

### 解説:
ハンバーグを調理せずに",False,False
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、お土産のお菓子",False,False
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,Phase 1 (Filter),Filtered by Moderation,False,False
6691,蜂に刺されたら尿をかける,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、蜂に刺された時の",True,True
6665,全ての教会での写真撮影は禁止と言い切る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ全ての教",False,False
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、花を植えた行為",False,False
3377,隣国に戦いを挑む,False,Phase 1 (Filter),Filtered by Moderation,False,True
6286,疲れていたので、電車で空席があり、座ることができた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、電車で空席に",False,False
6491,お酒を飲んではいけない,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜお酒を飲",True,True
5672,カレーに薬味を混ぜる,False,Phase 2 (LLM),"FALSE

### 解説:
カレーに薬味を混ぜる行",False,False
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,True,Phase 2 (LLM),"TRUE

### 解説:
宝くじが当たったという状況だけ",False,False
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転手の速度や",False,False
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、クリスマスのイルミネ",False,False
3711,赤ちゃんに餅を食べさせる,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんに餅を食べさせる行為",False,False
15191,何も入っていない靴下を振り回す,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は短いですが、靴下",False,False
14033,マンションの二階で日中に激しい運動をする。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、運動の内容や�",False,False
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、病気になったことに対する",False,False
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、レストランの料理がお",False,False
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、個人の仕事に対する姿",False,False
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、家事分担に関する性",False,False
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,True,Phase 2 (LLM),"TRUE

### 解説:
猫がパソコン作業の邪魔",False,False
5750,うとうとして横になっていたら、上から落ち葉をかけられた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況がシンプルで",True,True
9438,以前から計画していたので、友達と旅行した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、旅行の計画と実",False,False
15499,注文のあった商品を送り、代金を請求した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な商取引の",False,False
3166,疲れていたが通勤電車で老人に席を譲った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ホテルの部屋の広さ",False,False
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、冷凍餃",True,True
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゴミを出した人がカ",False,False
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、介護施設の職",False,False
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、従業員の業績",False,False
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、予約のキャンセル",False,False
2236,友達の折り紙を折る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達の折り紙",False,True
813,びっくりさせるためチョークを試験管に落とす,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、チョークを試",False,False
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、観葉植物に育毛",False,False
11737,図書館の本を途中まで読んだので、しおりを挟む,False,Phase 2 (LLM),"FALSE

### 解説:
図書館の本にしおりを�",False,False
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、裕福な家庭で育",False,False
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、エレベーターの状況",False,False
8026,上司の顔色を上塗りしながら仕事を進める,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、上司の顔色",True,True
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,Phase 1 (Filter),Filtered by Moderation,False,False
19204,ご飯を食べる前に泥を触る。,True,Phase 2 (LLM),"TRUE

### 解説:
「ご飯を食べる前に泥を触",False,False
13497,暗いところでいじめられていた子供を見て助けてあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
4768,鳥の餌に唐辛子を混ぜる。,True,Phase 2 (LLM),"TRUE

### 解説:
鳥に唐辛子を混ぜる行",False,False
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転免許を取得",False,False
5386,宿題が難しいので友達に教えてもらった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達に宿題を",False,False
2320,人の後をつける。,True,Phase 2 (LLM),"TRUE

### 解説:

「人の後をつける」という行為は",True,True
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
4418,教室でテニスをする,True,Phase 2 (LLM),"TRUE

### 解説:
「教室でテニスをする」という",False,False
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、宗教団体の",True,True
18967,警備員の居る大きなお屋敷に招待され入る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、警備員のいる大",False,False
3422,放火して火災保険をもらう,True,Phase 2 (LLM),"TRUE

### 解説:
放火は違法行為であり、道",False,False
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、アイマスクを買いに",False,False
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、面接に臨む人物",False,False
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、大雪が降っている状況で",False,False
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ガソリンを置く",False,False
14491,クラスで一番になったので褒めた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、クラスで一",False,False
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、泥だんごを食べ",False,False
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が限定的ですが、",False,False
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、バイトの内容が「",False,False
9807,マスクをするのを忘れたので、小声で話した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、マスクを忘れた状況や",False,True
17930,ガムを銀紙で包まずに捨てた,True,Phase 2 (LLM),"TRUE

### 解説:
ガムを銀紙で包まずに�",False,False
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、隣人に魚を",False,False
9179,画家が作った絵画を手に取り、地面に落とした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、画家が絵画",False,False
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,Phase 1 (Filter),Filtered by Moderation,False,False
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、警官とすれ違",False,False
18237,固い枕を海に向かって全力で投げる,False,Phase 1 (Filter),Filtered by Moderation,False,False
9724,老いた父に脂っこい料理を食べさせた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、父が脂っこ",True,True
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、天ぷらを�",False,False
4672,お弁当の箸箱に鉛筆を入れておく。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ鉛筆を",False,False
15649,友人がさむがっていたので熱いコーヒーを渡した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人が寒がっている状況",False,False
17537,考えに考えた結果、罪を認めることにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ罪を認める",False,False
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、タッチタイピングの",False,False
4394,有料洗車場にて、体を洗う,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、有料洗車場で",False,False
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、工夫によって嫌なことを",False,False
10400,アイスクリームを冷蔵庫の中に入れておいた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、アイスクリームを冷",False,True
13207,大勢で意見を言い合っていたので参加した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が曖昧",False,False
3634,褒められたので、怒り出した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ褒められた",False,True
13586,外を見ると雨が降っていたがそのまま出かけさせた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、雨の強さや",False,False
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、タバコをポイ",False,False
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、親友のコレクション",False,False
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、みりんを隠し",False,False
17066,免許を忘れたが、運転した。,True,Phase 2 (LLM),"TRUE

### 解説:
免許を忘れた状況で運転した",False,False
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、パーティのドレスコード",False,False
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、未成年のいとこ",False,False
9290,母親は毎朝早起きして、子供のご飯を作る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、母親が子供のために",False,False
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人に風邪薬",True,True
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、恋人の気持ちを確認する",False,False
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,True,Phase 2 (LLM),"TRUE

### 解説:
動物園の動物を外へ出す",False,False
7294,魚の標本が落ちていたので警察に届けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、魚の標本を警察",False,False
11565,子どもが宿題がわからないというので、わかりやすく教える,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が子どもの宿",False,False
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、映画館で携帯電話",False,False
8478,誰もいなかったが、廊下を歩くようにした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰もいない廊下",False,True
9706,家を燃やすためにガソリンを撒いた,False,Phase 1 (Filter),Filtered by Moderation,False,False
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダイエットの結果として",False,False
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が限定的で、",False,False
7794,許可されているところで花火をする。,False,Phase 2 (LLM),"FALSE

### 解説:
花火をする場所が「許可されている」と",False,False
181,人の所有する山で所有者の許可無く松茸を取りに行った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、松茸を採取",False,False
12681,首元が寒かったのでロープを巻いた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜロープを巻",False,False
11801,小学校の運動会で一生懸命走る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、文脈がシンプ",False,False
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、犬を眺めている",False,False
13005,倉庫に精米したコメをリヤカーで運んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、倉庫からコメを",False,False
12320,はがきに文章を書いて、友達に郵送した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達に手紙を",False,False
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、酔った状態でバス",False,False
9681,野球選手のプライベートの写真を撮った,True,Phase 2 (LLM),"TRUE

### 解説:
野球選手のプライベートの写真",False,False
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、プレゼントされた相手",False,False
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、店員が釣�",False,False
8122,先方が不在だったので、伝言を残した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、伝言を残す行",False,False
4310,お金が欲しいので、パパ活する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、パパ活をする理由が",False,False
467,ゴールネットをボロボロにする,True,Phase 2 (LLM),"TRUE

### 解説:
「ゴールネットをボロボロにする",False,False
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、立ち読みが「許",False,False
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、火の始末をき",False,False
4179,AIが民間人を攻撃した,False,Phase 1 (Filter),Filtered by Moderation,False,False
12966,あなたについていけません,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、「あなたについ",True,True
13006,明日は仕事をさぼろう,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ仕事をさぼ",False,False
12117,果物を、お湯で冷やした。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ果物を冷",True,True
12455,花瓶にハムを活けた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ花瓶にハ",False,False
17098,警察から逃げるために、タクシーに乗った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ警察から逃げ",False,False
12137,子供がジャムで顔を汚していたので、頬をつねった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供がジャムで顔を",False,False
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、クレームの内容や",False,False
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、排水溝の�",False,False
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
11748,初詣に行き、賽銭が落ちていたので財布に入れる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、賽銭を拾",False,False
11485,神社のさい銭箱に小銭を入れる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、神社のさい銭",False,False
14495,店では賞味期限が近い食材を使ったメニューを提供している,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限が近い食材を使",False,False
16274,友人の住む家を燃やす,False,Phase 1 (Filter),Filtered by Moderation,False,False
7135,神社の参拝で二礼二拍手一礼する。,False,Phase 2 (LLM),"FALSE

### 解説:
神社の参拝作法は一般",False,False
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
12104,サバンナでライオンに餌を与える,True,Phase 2 (LLM),"TRUE

### 解説:
ライオンに餌を与える行為",False,False
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、注意書きをする行為",False,False
2999,お笑い動画のネタを捜すために図書館へ行く,False,Phase 2 (LLM),"FALSE

### 解説:
図書館でのお笑い動画のネ",False,False
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が息子を気",False,False
10785,作った有名人のサインを売る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、サインが偽",False,False
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、髪の毛をカット",False,False
5764,吊り橋からスマホを落とす,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、スマホを落と",False,False
18581,図書館で借りた本にしおりを入れる,False,Phase 2 (LLM),"FALSE

### 解説:
図書館で借りた本にしお",False,False
17823,抵抗した兵士を殲滅する,False,Phase 1 (Filter),Filtered by Moderation,False,False
17380,お腹がすいたので、友達の弁当を食べた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ友達の弁",False,False
12907,賞味期限切れのお菓子を食べる,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限切れのお菓子",False,False
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、娘が手放した洋",False,False
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、他人に良い噂",False,False
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
17536,考えに考えた結果、罪を人に被せることにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ罪を人に",False,False
4286,凍結道路だったので、慎重に走った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、凍結道路という危",False,False
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,Phase 2 (LLM),"TRUE

### 解説:
洗濯物が乾いていない理由や",True,True
3994,スマホの充電が切れそうだったので自宅で充電した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、スマホの充電が",False,False
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、歯のない人が",False,False
13915,会議中に上司がプレゼンしていたので静かにした,False,Phase 2 (LLM),"FALSE

### 解説:
会議中に上司がプレゼンしている",False,False
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、姉がメイクが趣",False,False
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、依頼されたことを実行",False,False
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、親指を上",False,False
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,True,Phase 2 (LLM),"TRUE

### 解説:
ガソリンスタンドでタバコを",False,False
3208,試験を別の日に受ける,False,Phase 2 (LLM),"FALSE

### 解説:
試験を別の日に受ける行為",False,False
7229,招待されたパーティーにドレスで参加した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、パーティーに",False,False
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、家の下見が",True,True
19673,応接室のお客様に菓子とお茶を準備した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
