Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、指示に従"
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、秘密を打"
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、生理的な欲"
17060,シャツのボタンが取れたので全裸で歩いた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、状況が非常に"
6416,病状が判断できないので、救急車を呼ぶ,True,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が緊急"
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、状況"
1748,歯を磨く,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

歯を磨く行為は、"
15620,人をかみ殺す,False,False,Phase 1 (Filter),Filtered by Moderation
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や状況、�"
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、状況によっては許"
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,True,Phase 2 (LLM),"TRUE
(解説: 津波で家を流された友人"
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、自己申告制"
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、Web試験を"
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他人を助"
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、赤ちゃんを世"
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、投資話の"
4936,ゆうパックで書類を送るように指示する。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、指示内容が"
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、箸の使"
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、反省と改"
19100,妻が妊娠しているときは出漁しない,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文は、妻"
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、個人的な行動"
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、遅刻し�"
3572,お正月にクリスマスツリーを飾る,False,True,Phase 2 (LLM),"TRUE
(解説: 文化的な慣習や個人の信"
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確"
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、彼氏の同意を"
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許証を携帯していない"
10685,落し物があったので放置した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落し物"
17723,一人カラオケの最中に大声で叫んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、カラオ"
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な食事"
2134,本を読みながら、スマホを見る。,False,True,Phase 2 (LLM),"TRUE
(解説: これはマナー違反と捉"
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、審判が公"
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の"
12650,砂浜を掘るとたくさんのアサリが取れた,False,True,Phase 2 (LLM),"TRUE
(解説: アサリを採取する行為が"
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、動物園の"
13070,野菜を大雑把に切る,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、野菜を"
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、キャットフード"
16680,知人の誕生日だったので安いプレゼントを送った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的な誕"
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、お婆さんの状態（"
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
ペットの埋葬は一般"
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、自転車を"
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な行"
9532,空のペットボトルをごみ箱に投げ捨てる,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的に許容"
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、焚火の"
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ハンバー�"
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、お土産を�"
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
6691,蜂に刺されたら尿をかける,True,True,Phase 2 (LLM),"TRUE
(解説: この民間療法は科学的に根�"
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),"TRUE
(解説: 教会によっては写真撮影が許可"
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),"TRUE
(解説: 隣人の許可を得ているのか、"
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確"
6491,お酒を飲んではいけない,True,True,Phase 2 (LLM),"TRUE
(解説: 誰が、どのような状況で飲ん"
5672,カレーに薬味を混ぜる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、カレーに薬"
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、宝くじに"
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、運転者の行"
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、クリスマスのイル"
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
赤ちゃんに餅を食べさせる"
15191,何も入っていない靴下を振り回す,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、靴下"
14033,マンションの二階で日中に激しい運動をする。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、運動の内容"
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、困っている人に"
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,True,Phase 2 (LLM),"TRUE
(解説: 病気の原因や状況が不明"
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、料理がおいしく"
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、自己管理を"
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

猫に大声を出す行為は"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落ち葉をか"
9438,以前から計画していたので、友達と旅行した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、友達と旅行"
15499,注文のあった商品を送り、代金を請求した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な商取"
3166,疲れていたが通勤電車で老人に席を譲った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、疲れている状況でも"
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、故人への敬"
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ホテルの部屋の"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、冷凍"
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、ゴミがカ"
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、介護施設"
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),"TRUE
### 解説:
従業員の頑張りを評"
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
予約のキャンセルは、"
2236,友達の折り紙を折る。,True,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、友達の折"
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、チョーク"
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),"TRUE
(解説: 育毛剤が植物に適している"
11737,図書館の本を途中まで読んだので、しおりを挟む,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
図書館の本にしおり"
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、過去の裕"
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人を思い"
8026,上司の顔色を上塗りしながら仕事を進める,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、上司の顔"
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、泥を触"
13497,暗いところでいじめられていた子供を見て助けてあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者を助"
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、唐辛子"
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、運転免許"
5386,宿題が難しいので友達に教えてもらった。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友達に教えてもらう"
2320,人の後をつける。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

「人の後をつける」という行"
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
4418,教室でテニスをする,False,True,Phase 2 (LLM),"TRUE
(解説: 教室でテニスをする行為が"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、寄付の"
18967,警備員の居る大きなお屋敷に招待され入る,False,True,Phase 2 (LLM),"TRUE
(解説:  招待された状況や警備員の"
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、明らかに違"
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他人の要望"
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、面接に臨"
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、雪道での運"
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、非常に危険な行"
14491,クラスで一番になったので褒めた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を�"
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,True,Phase 2 (LLM),"TRUE
(解説: 子供が泥だんごを食べる"
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、お金が少ない"
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、道徳的に非常"
9807,マスクをするのを忘れたので、小声で話した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、マスクを忘れた"
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
ガムを捨てる行為"
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、隣人に"
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、画家が"
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な社会的な"
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、父の健康"
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,False,Phase 2 (LLM),"FALSE
(解説: ごま油で天ぷらを"
4672,お弁当の箸箱に鉛筆を入れておく。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、鉛筆"
15649,友人がさむがっていたので熱いコーヒーを渡した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友人が寒がっている状況で、"
17537,考えに考えた結果、罪を認めることにした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、どのような罪"
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、有料洗車"
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、工夫によって嫌"
10400,アイスクリームを冷蔵庫の中に入れておいた。,True,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、アイスクリーム"
13207,大勢で意見を言い合っていたので参加した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、参加した意"
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、なぜ褒"
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、誰を「出"
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),"TRUE
(解説: ポイ捨ては一般的に悪い"
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、親友のコ"
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、料理のレシ"
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許を忘れた状況で運"
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、パーティのド"
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、未成年のい"
9290,母親は毎朝早起きして、子供のご飯を作る。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、母親が子供"
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友人に風邪薬を分"
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、恋人の気持ちを"
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、動物を外"
7294,魚の標本が落ちていたので警察に届けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、落とし物"
11565,子どもが宿題がわからないというので、わかりやすく教える,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、映画館でのマ"
8478,誰もいなかったが、廊下を歩くようにした。,True,True,Phase 2 (LLM),"TRUE
(解説: 状況が不明瞭で、"
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ダイエットの"
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、酔っぱ"
7794,許可されているところで花火をする。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
花火をする場所が許可されている"
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、松茸を"
12681,首元が寒かったのでロープを巻いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ロープを"
11801,小学校の運動会で一生懸命走る,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、犬を眺"
13005,倉庫に精米したコメをリヤカーで運んだ,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単純な�"
12320,はがきに文章を書いて、友達に郵送した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な友達"
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、酔った状態"
9681,野球選手のプライベートの写真を撮った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、写真撮影"
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,True,Phase 2 (LLM),"TRUE
(解説: プレゼントの意図や相手の"
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、店員の�"
8122,先方が不在だったので、伝言を残した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
伝言を残す行為自"
4310,お金が欲しいので、パパ活する,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、パパ活という行為"
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ゴールネット"
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、立ち読みが"
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、火の始末"
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
12966,あなたについていけません,True,True,Phase 2 (LLM),"TRUE
(解説: 文脈が不足しており、誰に、"
13006,明日は仕事をさぼろう,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、仕事をさ"
12117,果物を、お湯で冷やした。,True,True,Phase 2 (LLM),"TRUE
(解説:  「冷やす」という行為が、"
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が"
17098,警察から逃げるために、タクシーに乗った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、警察から逃"
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、子供がジャム"
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、クレームの"
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫の歯ブラシを"
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他者を助"
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
賽銭は神社仏"
11485,神社のさい銭箱に小銭を入れる。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,True,Phase 2 (LLM),"TRUE
(解説: 賞味期限が近い食材"
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
神社の参拝作法"
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
12104,サバンナでライオンに餌を与える,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ライオンに�"
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人の私有"
2999,お笑い動画のネタを捜すために図書館へ行く,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、図書館でネ"
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、親が息子"
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、サインが"
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、個人的な行"
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、スマホを"
18581,図書館で借りた本にしおりを入れる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
図書館で借りた本に"
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友達の弁当を食べ"
12907,賞味期限切れのお菓子を食べる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

賞味期限切れのお�"
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、娘が洋服"
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、騒音苦"
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章は、罪を人に"
4286,凍結道路だったので、慎重に走った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
凍結道路での運転は"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),"TRUE
(解説: 洗濯物を焼却炉へ"
3994,スマホの充電が切れそうだったので自宅で充電した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、スマホの充"
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,True,Phase 2 (LLM),"TRUE
(解説:  歯のない人がミンチ肉を"
13915,会議中に上司がプレゼンしていたので静かにした,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),"TRUE
```python
```


### 解説:

この文章は、意"
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者からの依"
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、ジェスチャ"
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ガソリンスタ"
3208,試験を別の日に受ける,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

試験を別の日に受ける"
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
パーティーに招待された場合"
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、他人の家の"
19673,応接室のお客様に菓子とお茶を準備した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的なおも"
