ID,Original_ID,sent,Bのフラグ
15992,2691,ガソリンスタンドで、客の普通自動車に軽油を入れた。,FALSE
15993,14502,ホテルの大浴場にあった共用の化粧水がとても良かったので、家に持ち帰った。,FALSE
15994,7390,夏休みの日記を書き忘れたので、まとめて書こうと必死に思い出した。,FALSE
15995,4628,がんばって走っている子供の足をひっかける。,FALSE
15996,17280,引っ越しの際に出た粗大ゴミを深夜こっそり捨ててきた。,FALSE
15997,1320,財布を無くしてしまったので、警察の派出所に行った,FALSE
15998,17868,頭痛がすると言って休んでいる兄弟の部屋で音楽を大音量で流した,FALSE
15999,19852,水泳大会で絶対に一位になりたいので、ライバルの水着を隠して大会に出られなくした。,FALSE
16000,5163,芸能人を商店街で見かけたので近くまで行って、スマホで写真を写した。,FALSE
16001,7227,自分の自転車のかごに空き缶を入れた。,FALSE
16002,16659,プロボクサーが試合前に、プロボクサーとスパーリングをした。,FALSE
16003,12193,プレゼントを縄でラッピングした。,FALSE
16004,1136,お墓参りをするために、お墓に行く,FALSE
16005,4530,ペンを貸してくれと言われたのでインク切れのペンを渡す。,FALSE
16006,11668,お世話になった故人に文句を言うためにお墓に行く,FALSE
16007,3506,論文に書籍の引用をした,FALSE
16008,4750,友人にお金を借りて返さない。,FALSE
16009,10670,食べ放題で吐く手前まで食べる,FALSE
16010,12381,腰を痛めたので、患部に湿布を張る。,FALSE
16011,15057,避難所でスマホの充電が無くなっていたので、充電所で順番待ちした。,FALSE
16012,7087,スーパーで商品の卵を落としてしまったままにした。,FALSE
16013,12018,部活に行く息子のために水筒にスポーツドリンクを準備してあげた,FALSE
16014,9942,締め切った部屋の中、換気扇を付けずに料理をしていた。,FALSE
16015,18842,ランチバイキングの料理を沢山取って、ほとんど残して帰った,FALSE
16016,16246,友人の結婚式で、お別れの曲を歌う,FALSE
16017,19841,告白するため、クラスメイトを体育館裏に呼び出した。,FALSE
16018,6337,記録的な大雨が降ったので、災害に備えて川の増水を確認しに行った。,FALSE
16019,7428,大学受験に失敗したので、両親に浪人させてくれるよう頼んだ。,FALSE
16020,6983,冷蔵庫の扉を開けたままにした。,FALSE
16021,15424,叔父さんがカツラのようなので、皆の前で聞く,FALSE
16022,13121,洗濯してしっかりと乾いたシャツを息子に着せた,FALSE
16023,10067,毎朝掃除をする修行僧のために、寺の庭に美しい花を植えた,FALSE
16024,918,焼き魚の身と骨を分けて身を子供に食べさせた,FALSE
16025,2506,親の秘密を知った子どもに、バラしたら悲しいと正直に言う,FALSE
16026,17717,大学入試の日に高熱が出て朦朧としながら受験したため、志望校には合格できなかった。,FALSE
16027,13289,実家に余っている土地があったので豪華な一軒家を建てた,FALSE
16028,2905,退社時刻まで、ヒマ潰しにゲームをする,FALSE
16029,15871,晩御飯で食べる野菜炒めをフライパンで作っている,FALSE
16030,571,冗談で、その場にあった注射針で妹をつついた,FALSE
16031,1449,5人でケーキを食べる時に、自分だけ大きく切り分けた,FALSE
16032,3415,タレントの容姿をけなす,FALSE
16033,17969,こちらへやってきた彼の胸に飛び込む,FALSE
16034,18387,子供を川へ連れて行った。,FALSE
16035,17298,目の前の人がハンカチを落としたが、そのままにした。,FALSE
16036,9291,その日は理科の実験で、生徒を解剖した。,FALSE
16037,14807,手伝ってほしいとお願いされ、最後まで手伝った,FALSE
16038,7032,ドロドロに汚れた服を洗濯機に入れた。,FALSE
16039,14034,傘を持っていなかったので、差している人の傘を取り上げた,FALSE
16040,6838,就職試験と面接は上手くいかなかったが、父親のコネを利用して、上場企業に就職した。,FALSE
16041,13879,無断駐車をしている車がいたのでタイヤをパンクさせた,FALSE
16042,3227,眠くなったので運転をやめた,FALSE
16043,19722,上司が奢ってくれると言うので食べきれないくらい料理を注文した,FALSE
16044,14525,友達にあげるケーキを載せた皿にラップをして、冷蔵庫の中に入れておいた,FALSE
16045,12171,和菓子好きの友達に、ケーキをプレゼントした。,FALSE
16046,4384,原付バイクのルールを守るため、高速道路を走る,FALSE
16047,14027,泣きやまない子供にバタークッキーを与えた,FALSE
16048,9230,男とすれ違った時に、偶然に肩をぶつけた。,FALSE
16049,14233,机の中に自分のものでない教科書が入っていたので、先生に渡した,FALSE
16050,7846,住宅街で自転車のスピードを落として走る。,FALSE
16051,3540,砂糖と言って塩を渡した,FALSE
16052,2218,友人がいじめられているのを見て、怒った。,FALSE
16053,18942,隣の家の玄関の扉が開いていたので、勝手に家に入ってみた。,FALSE
16054,19557,仕事から帰ってくる旦那のために湯船にお湯をためて準備した,FALSE
16055,16679,海外出張に行く夫のスーツのポケットにお守りを忍ばせた,FALSE
16056,13874,相手の前でマスク越しにくしゃみをした,FALSE
16057,2828,暗い道路で対向車に気付かせるために、ライトをハイビームにした。,FALSE
16058,5781,うるさい子供をたたく,FALSE
16059,17242,ゴミの分別を守らずにゴミを出した。,FALSE
16060,4997,割引きで映画を見るために妹の学生証を貸してもらって映画館に行った。,FALSE
16061,1339,素敵な音楽が流れていたので、騒音でかき消した,FALSE
16062,3263,玉入れで玉数を正しく数える,FALSE
16063,7877,飲食禁止の公共の勉強室でお弁当を食べる。,FALSE
16064,2588,税金を払いたくないので、収入が少ないように働く,FALSE
16065,6839,就職試験と面接は上手くいかなかったが、何度も会社を訪れてアピールした結果頑張りが認められ、上場企業に就職した。,FALSE
16066,18600,立ち入り禁止エリアに黙って入った,FALSE
16067,5742,ぐつぐつ沸いた大鍋に具材を入れる,FALSE
16068,651,サッカーの試合の後、楽しかったのでみんなと一緒に交差点の真ん中で酒を飲んだ,FALSE
16069,6040,妻宛に知らない差出人から手紙が届き、不審に思いそれとなく誰なのかきいてみる,FALSE
16070,11095,ゲームで負けたのでコントローラーを置いた,FALSE
16071,2259,人参を切る。,FALSE
16072,15408,家の外からゴリラの元気に遊ぶ声が聞こえる,FALSE
16073,5396,友達に借りた服を汚してしまったので、クリーニングに出して返却した。,FALSE
16074,18720,残飯をテーブルに運んでくる,FALSE
16075,7083,洗濯物が濡れていたので、タンスに入れた。,FALSE
16076,17657,急いで最寄りの駅へ行きたい人に最短ルートを教えた,FALSE
16077,14410,人の大勢集まる場所で、マスクせずに大きな咳を何回もする,FALSE
16078,3522,予約の時間になったので家に帰った,FALSE
16079,10923,農作業をしっかりこなすために休憩しながら働かせた,FALSE
16080,17364,怖い人に服従する。,FALSE
16081,4479,マラソン大会の給水所で、ペットボトルに入れたエナジージェルを置く,FALSE
16082,5661,犯罪を犯して海外へ行く,FALSE
16083,9789,お酒を飲みすぎたので、風呂に入らず寝た。,FALSE
16084,68,猫が濡れていたのでタオルで拭いて乾かした,FALSE
16085,10777,ストレス発散のために外で暴れる,FALSE
16086,12627,人気店で注文したら中華丼だけが出てきた,FALSE
16087,17908,ストレス解消のため、服を着ないで河川敷を走った。,FALSE
16088,11389,幼稚園の徒競走で完走した子に、プレゼントをあげる。,FALSE
16089,19371,ゴミが溜まってきたので指定のごみ袋に入れて収集場に出した。,FALSE
16090,13520,テーブルにある胡椒をうどんに全部かけた,FALSE
16091,19179,新幹線で指定席の切符を購入して指定席に座った,FALSE
16092,16284,たまに朝ごはんを作る,FALSE
16093,7610,副業の動画編集で得た収益を、ユニセフに寄付している。,FALSE
16094,1259,車を運転していたら、高齢者が道に出ていて邪魔だったので大きいクラクションを鳴らした。,FALSE
16095,3840,車の運転をする前に栄養水を飲む。,FALSE
16096,14543,子供が立派な社会人になるように教育した,FALSE
16097,16055,反社会的グループから足を洗った,FALSE
16098,6048,目の不自由な人を押しのけて地面に放置された障害物を取り除く,FALSE
16099,15716,父の作業着がまだ乾いていないので、レンジで乾かす,FALSE
16100,992,子供が転んで泣いていたので傷口に消毒液をつけた,FALSE
16101,3505,芸能人を見かけたので声をかけて写真を撮った,FALSE
16102,8306,公共図書館の本を借りて期限内に返した,FALSE
16103,920,白杖を持っている人が近付いてきたので離れて道を開けた,FALSE
16104,10702,キャストが他の人を批判したので変更した,FALSE
16105,11679,おじいさんがオムライスを食べるので、ケチャップを渡す,FALSE
16106,166,建物内禁煙だったので、喫煙所まで行ってタバコを吸った,FALSE
16107,17820,腰痛持ちの人に重い荷物をもたせる。,FALSE
16108,16120,理由を明かさずに社員を解雇した,FALSE
16109,6645,勝利しても手をグーにして上に突き出すガッツポーズをする,FALSE
16110,17441,子供のけんかに介入せず見守る,FALSE
16111,12796,車を入れるため、ガレージを綺麗にして準備した,FALSE
16112,14335,右折レーンにいるため、右ウインカーを出す,FALSE
16113,14283,学校を休みたかったが、体温計で熱を測ったところ平熱だったので学校に行った,FALSE
16114,9142,地上に人がたくさん歩いていたので、花びらを落としてみた,FALSE
16115,4595,眠れない子供に子守唄を歌う。,FALSE
16116,18021,電車が遅れていることに腹が立ったが、イライラしても仕方ないので我慢した,FALSE
16117,11963,拳銃を所持した犯人を確保するので割烹着を装着するように部下に指示した,FALSE
16118,10699,ラーメンとパスタが出てきた,FALSE
16119,13300,ラーメンを食べようとしている知人にわさびをかけるようお勧めした,FALSE
16120,2851,取引先の人に、先月入社した部下の秘密を教えた。,FALSE
16121,14193,うどん屋にあった信楽焼の狸がかわいかったので、一緒に写真を撮った,FALSE
16122,17133,結婚式の引き出物にタオルセットを用意した,FALSE
16123,19943,家の玄関の前にゴミが飛んできていたのでゴミ箱に移した,FALSE
16124,16268,合格点に届かない,FALSE
16125,18670,電車の中で走り回る。,FALSE
16126,12639,食事をしようと割り箸を割ったら斜めに割れた,FALSE
16127,19876,店内でタバコを吸っていたので火種に消化器をかけた,FALSE
16128,7003,ライブ会場でレーザーポインターを振った。,FALSE
16129,4461,マラソン大会の給水所で、ペットボトルに入れたみかん水を置く,FALSE
16130,1475,横断歩道があるのに道を横切った,FALSE
16131,10698,料理を待つ間に勝手に手伝う,FALSE
16132,14909,ケーキのイチゴは新鮮なので販売した,FALSE
16133,6624,賽銭の投げ入れは神様に失礼にあたるので、賽銭箱の近くにいくようにする,FALSE
16134,9307,花火師が夏祭りの花火を作るために、火元の近くで火薬を運んでいる。,FALSE
16135,15135,ドッチボールでクラスメイトの足に狙いを定めてボールを投げる。,FALSE
16136,18414,学費を稼ぐため、オートレース場で勝負する,FALSE
16137,8491,家の近くに捨て猫がいたので、放っておいた。,FALSE
16138,9868,取引先からたくさんのメールが届いていたが、忙しかったので見ないまま過ごした。,FALSE
16139,11540,子どもが床にスプーンを落としたので、投げて渡す,FALSE
16140,14363,ゴミ出しに向かう途中、杖をついたおばあさんもゴミ出しに向かっていたのでおばあさんの持っていたゴミを預かって一緒に出した,FALSE
16141,2736,公園でハエトリグモを見つけたが、何もせずそっとしておいた。,FALSE
16142,5670,子供に乾燥したパンを食べさせる,FALSE
16143,12032,パーティー会場でワインを入れたグラスをお客様に配った,FALSE
16144,4989,修学旅行中に女子生徒に良いところを見せようと友人のお金でおごってあげた。,FALSE
16145,1206,遅刻しそうだったが、閉まっていた踏切りが開くのを待った,FALSE
16146,2379,大好きなお菓子をもらったので、全部独り占めした,FALSE
16147,15624,土間で靴を脱いで、裸足で土間を踏む,FALSE
16148,15618,募金箱に、大量の小豆を入れた。,FALSE
16149,16689,マラソン大会の給水所で、ペットボトルに入れたＧＲＥＥＮＤＡＫＡＲＡを置く,FALSE
16150,12518,キャンプの夜は冷え込むのでビニール袋に入って眠った,FALSE
16151,4173,理科の実験で、メタノールを使用した,FALSE
16152,12392,紙飛行機に乗って、アメリカに旅行へ行った。,FALSE
16153,12743,耳の中が汚れていたので爪楊枝で掃除した,FALSE
16154,8093,他人からのアドバイスは、一先ず反発する,FALSE
16155,16127,みんなで一言書く色紙に油性ペンで書いた,FALSE
16156,16104,選手がエラーしたので、大声でヤジを飛ばした,FALSE
16157,16302,文句を言いながらお礼の品を渡す,FALSE
16158,14011,恋人の味噌汁に、塩麴を入れた,FALSE
16159,366,水で清めて浴びてみる,FALSE
16160,2104,台風で川が氾濫したと聞いたので、高台の体育館へと非難した,FALSE
16161,13529,ケーキの中にイチゴを入れて人に食べさせた,FALSE
16162,11142,炎天下の中で遊んできた子供に泥水を飲ませた,FALSE
16163,3760,急いでいたが赤信号の道路で止まった。,FALSE
16164,690,得意先への連絡のために会社の携帯電話を使う,FALSE
16165,1838,植物を育てる,FALSE
16166,17942,息子の誕生日プレゼントに拳銃を贈った,FALSE
16167,18240,近所をうろうろしている野良猫にエサをあげる。,FALSE
16168,9733,採れすぎた野菜を廃棄する,FALSE
16169,5711,教室中のガラスを割って逃げる,FALSE
16170,16035,父の白髪が目立ってきたので、白髪染めで染める,FALSE
16171,8800,ためたお金を将来のために残しておく,FALSE
16172,4501,包丁で指を切った人に絆創膏を渡す。,FALSE
16173,15229,娘に野菜サラダをたくさん食べさせる,FALSE
16174,1094,宅配便が来たときはお風呂に入っており、すぐに出られる状態ではなかったため居留守を使うことにした,FALSE
16175,16359,喫煙室で煙草を吸う,FALSE
16176,6719,家族が救急車で運ばれたため連絡ができずに、無断欠勤した。,FALSE
16177,19816,ありえないくらいの埃をまき散らす,FALSE
16178,8961,転んで怪我をした人を見かけたので、傷に硫酸を吹きかけた,FALSE
16179,12680,汚れたものを触ったのでアルコール消毒で手を流した,FALSE
16180,15900,苦手な英語を克服するために、夏休みはフランスにホームステイした。,FALSE
16181,161,職場の社外秘の資料をファイルに挟んで持ち帰った,FALSE
16182,204,道路沿いに生えていた木によって信号機が見えにくかったため、市役所に連絡して剪定してもらった,FALSE
16183,6484,急がないと遅れるとゆっくり、相手の目を見て説明する,FALSE
16184,3941,慎重に作業をしている人に、後ろからわっと大きな声を出して話しかけた。,FALSE
16185,9556,高速道路で時速100ｋｍの速度で運転する,FALSE
16186,18924,肺活量を鍛えるため、吹き矢の練習をすることにして、庭に来た鳥を的にした。,FALSE
16187,4934,歩行中にぶつかった相手をにらむ。,FALSE
16188,11127,新しいオーブンを使って豚の丸焼きを焼いてみた,FALSE
16189,10007,はじめての育児で疲れ切っており、やっと娘を寝かしつけて、自分も眠った。,FALSE
16190,7648,道でスマートフォンを見つけたので警察に届けた。,FALSE
16191,19927,友人に車を借り、ガソリンを満タンにして返した,FALSE
16192,1231,気になるニュースが流れていたので、携帯を見ながら道の真ん中を歩いていた,FALSE
16193,9167,大量のタピオカの代わりに、大量の鹿の糞を入れた,FALSE
16194,15797,ゲームで負けたので、特訓した。,FALSE
16195,3047,一週間前に買ったりんごを切ると、中が腐っていたので返品しようと、急いでスーパーに行った,FALSE
16196,13898,怪我をして倒れている鹿がいたので鍋にして食べた,FALSE
16197,7958,専門的な内容をより複雑に説明した,FALSE
16198,11143,炎天下の中で遊んできた子供に麦茶を飲ませた,FALSE
16199,2916,禁酒している人に、お歳暮に野菜ジュースを贈る,FALSE
16200,19067,機密情報をライバル会社に知られないように厳重に保存した。,FALSE
16201,17856,駅員のふりをして、駅員用改札を通った。,FALSE
16202,15982,自動運転技術の法体系について整備の必要性を無視した,FALSE
16203,15738,公園で友達に泥だんごを食べさせた,FALSE
16204,17017,娘のお腹の調子が悪い娘に、胃腸に優しいものを飲ませる,FALSE
16205,4252,学費を稼ぐため、競艇場で働く,FALSE
16206,6112,痴呆症の老人が何度も同じ話をするのにうんざりしながらも相槌を打つ,FALSE
16207,15021,クラスメートの悪い噂を聞いたが、根拠はないので普段通り接した。,FALSE
16208,15326,詐欺の被害にあった祖母を見て詐欺師になることを目指した,FALSE
16209,13441,ゴルフ場でグリーンをめがけて思いっきりドライバーを振った,FALSE
16210,6205,消費期限が近づいて、価格が下がっていた商品を購入して、返品を要求した。,FALSE
16211,18941,ビュッフェで並んでいる料理を少しずつ取り分けてテーブルへ運んで食べた,FALSE
16212,12227,新聞紙で鼻をかんだ。,FALSE
16213,2726,負傷者の傷口を手当するため、包帯を巻いた。,FALSE
16214,4291,領収書が不要な出張精算なので、金額を水増し請求する,FALSE
16215,4335,新幹線のチケットを拾ったので、交番に届けた,FALSE
16216,10745,上司の指示をすべて無視する,FALSE
16217,12070,徹夜明けの息子に栄養ドリンクを飲ませてあげた,FALSE
16218,19490,通勤電車が混んでいてとても辛いので妊娠していないけど妊婦マークを付けて乗車した。,FALSE
16219,384,誤って妹のハンバーグを食べる,FALSE
16220,13681,定年退職する上司にお疲れ様の意味をこめて花束を手渡した,FALSE
16221,15072,お見合いの席でひどく酔っぱらう。,FALSE
16222,7486,三日飲んでも症状は改善しなかったが、処方通り漢方薬を飲み続けた。,FALSE
16223,12946,その弁当は腐っておりそのまま食べたのでお腹が痛くなった,FALSE
16224,4887,バイト先のコンビニエンスストアで、おでんに指を入れた。,FALSE
16225,858,目の前を歩いていた人のリュックが開いていたのでリュックを閉めた,FALSE
16226,371,蹴った缶を犬にあてる,FALSE
16227,6540,正月に代替肉を食べる,FALSE
16228,11442,震災の影響で全体的に物不足なので、いつもの２倍の値段で人参を売った。,FALSE
16229,2562,とても疲れていたので、レジ清算を他の人に頼んだ,FALSE
16230,3802,知人の家に呼ばれたので、白い靴下で家に上がった。,FALSE
16231,10833,誰かに頼まれた作業をわからないので他に聞いた,FALSE
16232,5456,結婚式に出席してくれた友人から結婚式の招待状が来たが、都合が悪いのでお祝いだけ渡した。,FALSE
16233,16505,話を嚙み砕く,FALSE
16234,12683,運動して汗をかいたがそのまま放置した,FALSE
16235,10540,自転車のカゴに子犬を乗せて軽快に走った。,FALSE
16236,8842,悪天候の中配達を行ってくれたことに感謝した,FALSE
16237,6860,むしゃくしゃしていたので、走行中の電車のドアを非常用コックで開いた。,FALSE
16238,10974,テーブルの上が汚かったので服で拭いた,FALSE
16239,16544,自己申告制の飲み屋で、7杯飲んだのに5杯と申告した,FALSE
16240,10626,眼鏡が壊れたのでコンタクトレンズで過ごした。,FALSE
16241,955,バレンタインに粉々に砕いたチョコレートをプレゼントした,FALSE
16242,7405,子ども達が、図書館で借りてきた絵本を取り合って、破れてしまった。,FALSE
16243,15400,そんな簡単なこともできないのかとバカにする。,FALSE
16244,5945,母の大事にしているミキサーに硬い小石を入れて壊す,FALSE
16245,13371,強い風で飛ばされそうになっていた屋根を見て修理した,FALSE
16246,616,借金返済をさせるために仕事を紹介する,FALSE
16247,11784,スーパーのビニール袋を大量に持って帰る,FALSE
16248,2576,納品内容に不備があったので、悪い評価を付けられた,FALSE
16249,54,高いビルの屋上から下を眺めてみた,FALSE
16250,6411,本屋で立ち読みをして、写真をとる,FALSE
16251,3341,授業中に拳を挙げる,FALSE
16252,3517,倒れてる人をみて声をかけた,FALSE
16253,9898,友達とルームシェアをしているところ、シャワーを浴びている友達から「タオル持ってきて」と頼まれたのでトイレに置いてあるタオルを渡した。,FALSE
16254,19045,郵便配達の仕事に嫌気がさしたので、その日のうちに退職願を届ける,FALSE
16255,16445,低賃金なので、皆で助け合い頑張る,FALSE
16256,16400,じゃんけんで負けた人がみんなの借金をもつゲームをした。,FALSE
16257,9686,友人の靴にクリームを塗る,FALSE
16258,5877,テレビの人気企画に影響を受け、若者が公園に深い落とし穴を掘る,FALSE
16259,11749,初詣に行き、賽銭が落ちていたので賽銭箱に入れる,FALSE
16260,490,子供の誕生日プレゼントの入った鞄を運ぶ,FALSE
16261,8996,電球を取り換えようとしてる人を見て、脚立を支えた,FALSE
16262,13146,ズボンが破れていたので接着剤で補修した,FALSE
16263,15936,新聞を月極で契約し届けてもらう方が安いのは知っているが、健康のため毎朝遠くのコンビニへ車で買いに行く,FALSE
16264,1813,劣等感を抱く,FALSE
16265,18027,パーティに出席した人のたばこを絶やす。,FALSE
16266,991,子供が転んで泣いていたので傷口に修正液をつけた,FALSE
16267,19625,熱々の鍋が出来上がったので子供に鍋つかみを使って持っていかせた,FALSE
16268,11664,子どもがダンスを踊るので、罵倒する,FALSE
16269,17024,ごみを分別しない,FALSE
16270,11706,近所の家の柿の木が美味しそうなので、勝手に取る,FALSE
16271,2973,食中毒を防ぐため同じまな板を使う時は、先に肉を切り、その後サラダに使う野菜を切ってまな板を洗う,FALSE
16272,18465,雪道をスタッドレスタイヤで走っている,FALSE
16273,8412,おいしいお菓子を友達にあげた。,FALSE
16274,2943,夫に無駄遣い禁止と注意し、自分はゲームに課金する,FALSE
16275,9481,隣の家の畑にキャベツが出来ていたので、持って帰った。,FALSE
16276,3164,給料日前だが、夕食にお寿司が食べたくなったので、近所のスーパーに行き、予算内の手頃な物を購入する,FALSE
16277,4679,まな板の上で野菜を切るように子供に教える。,FALSE
16278,2619,夫が事故にあったと連絡があったが、旅行中なので帰国してから会いに行く,FALSE
16279,3613,コレクション目的で限定品を購入した,FALSE
16280,8236,実験結果のデータをそのまま論文に書いた,FALSE
16281,7872,人の結婚式に紺のワンピースで出席した。,FALSE
16282,17914,とにかく前の人を押しながら逃げた,FALSE
16283,19844,お風呂に入りやすいように浴槽の水を冷やしておいた。,FALSE
16284,11619,お酒を飲むので、歩いて居酒屋に行く,FALSE
16285,3793,許可をもらう前に他人の家に入る。,FALSE
16286,11764,指切りげんまんをして約束を破る,FALSE
16287,11578,子どもの前髪が伸びてしまったので、毛生え薬を付ける,FALSE
16288,9696,配達の荷物を玄関前に投げ捨てる,FALSE
16289,2855,弓道場で、人をめがけて矢を放った。,FALSE
16290,10046,集団登校だったので横一列に並んで歩いた。,FALSE
16291,15789,運動会でスタートの空砲を聞いて走り出す,FALSE
16292,3440,人の風上で煙草を吹かす,FALSE
16293,1893,風邪をひいたときに食事を持ってきてくれてお世話になった隣人に、何もお礼をしなかった,FALSE
16294,6458,交通事故を起こした人に事故の原因によってはと声をかける,FALSE
16295,250,人から距離を取った所で楽器を大音量で鳴らす,FALSE
16296,15561,残業をしていて終電がなくなったので、タクシーで家まで帰った,FALSE
16297,5256,お酒に弱い友人の具合が悪そうで、終電が無くなりそうだったので連れて帰った。,FALSE
16298,19039,区立体育館に行った時に、着替えた後のTシャツを家に持ち帰った。,FALSE
16299,15769,道が狭いので、自転車で友達と会話しながら縦列で走行した。,FALSE
16300,5168,御札をもらうために神社で帽子を脱いで入った。,FALSE
16301,13007,明日は一生懸命会社に行こう,FALSE
16302,11768,目上の人に友達口調で話す,FALSE
16303,6461,釣銭を間違って多くもらってもそのままにもらう,FALSE
16304,1506,満員電車でリュックが他の人の邪魔になっていたので、下ろした,FALSE
16305,16652,がんばっても良い点が取れなかった人をさげすむ,FALSE
16306,671,賞味期限を過ぎた野菜をサラダにしてとりあえず出した。,FALSE
16307,19423,兄弟全員可愛がる。,FALSE
16308,15241,足つぼマッサージでお客様に腰痛のツボを押してあげた,FALSE
16309,14897,相手の鼻に指を入れる,FALSE
16310,9472,急いでいたのでエスカレーターで片側に並んで乗っている人の横を、歩いて上がった。,FALSE
16311,17446,旦那のいびきがうるさくて眠れないので、枕を旦那の顔に押し付け体重をかけたまま寝る,FALSE
16312,898,干柿を子供に食べさせた,FALSE
16313,3307,睡眠剤を知人から買う,FALSE
16314,15774,歯のない人にかたいクジラ肉を食べさせた,FALSE
16315,8027,上司の顔色を伺いながら仕事を進める,FALSE
16316,6240,子供がまだ幼いので、一人で留守番はさせられないので外出は控えていた。,FALSE
16317,10859,欲しいものがあるので待機列の最後に入った,FALSE
16318,15839,母親を亡くした友人をみて、なぐさめた。,FALSE
16319,11386,生徒を苦しめるために、たくさんの宿題を出す。,FALSE
16320,2891,早く治って欲しいので、病院で処方された薬を2回分まとめて飲ませる,FALSE
16321,6004,500円玉を落として泣いている子どもに500円を握らせて帰らせる,FALSE
16322,7740,他者の意見を聞きながら妥協点をともに探した。,FALSE
16323,18549,夜泣きしている赤ちゃんのために、ミルクを哺乳瓶に入れて飲ませた。,FALSE
16324,12932,人が多く道を通ることができないので我慢できなかった,FALSE
16325,10814,家族の車を勝手に使った,FALSE
16326,15287,公園のベンチに座る,FALSE
16327,14395,新鮮なお寿司を食べたので次の日はとても体調が良かった,FALSE
16328,18782,すかしっ屁をしたが、あまりに臭かったので、知らん顔をした,FALSE
16329,19102,足元に転がってきたボールを道路に放り投げる。,FALSE
16330,8398,お腹が空いているようなので、パンをあげた。,FALSE
16331,14006,赤ちゃんに激辛カレーを食べさせる,FALSE
16332,3,とても寒い日なので子供部屋のエアコンを冷房にした,FALSE
16333,14163,人のスマートフォンなので短時間で電話をきりあげた。,FALSE
16334,10563,香りを楽しみながら薔薇の棘を全部食べた。,FALSE
16335,11997,子供のおもちゃに欲しがっていた改造銃をプレゼントした,FALSE
16336,9962,ペットの犬の幸福度を高めるために毎日放し飼いしている。,FALSE
16337,635,塩の代わりに唾液を入れた味噌汁をママ友に出したが、何も知らずに美味しそうに食べた,FALSE
16338,12509,犯人が逃亡できないように手錠をかけた,FALSE
16339,6080,言葉が通じない外国人観光客相手に免税価格で商売をする,FALSE
16340,532,迷わずにその女を救いだした,FALSE
16341,18597,カビの生えたブルーチーズを、パンに塗って客に出した。,FALSE
16342,8182,親に月１回安否確認の電話をするよう言われる前からしている,FALSE
16343,2605,バーベキューがしたかったので、マンションのベランダで火を起こす,FALSE
16344,6477,公園で硬球を使ってキャッチボールする,FALSE
16345,15170,話に納得しないのに首を縦に振る,FALSE
16346,4178,ダイヤモンドが付いた婚約指輪を用意している,FALSE
16347,18438,後輩にお酒の一気飲みを勧めた,FALSE
16348,19688,自転車置き場に駐輪している自転車を蹴る。,FALSE
16349,11065,上司の袖のボタンが取れそうだったので針と糸でつけてあげた,FALSE
16350,18480,落ちていた帽子を踏んで部屋に入る。,FALSE
16351,8924,仕事でミスを犯し腹が立ったので同僚にアドバイスを求めた,FALSE
16352,3407,犯人をつけまわす,FALSE
16353,10532,山の中を犬と一緒に散歩した。,FALSE
16354,5992,成人してから数十年、一度も働く気のない息子に法的な勘当措置を言い渡す資産家,FALSE
16355,6329,花見の場所の確保に、公園に行って他人の場所を勝手に移動して場所を確保した。,FALSE
16356,10991,上司のグラスが空いていたのでお酌してお酒を注いだ,FALSE
16357,16665,スカートの制服を履きたがらない娘に、ズボンをはかせて行かせた,FALSE
16358,2566,生徒が全く言うことをきかないので、罰として宿題を多めにする,FALSE
16359,2582,子犬が欲しくて飼ったが、大きくなったら愛着が沸いてもっと可愛くなった,FALSE
16360,18286,クリスマスが近いので、お好み焼きを買って帰ろう。,FALSE
16361,12000,誰か紙を取ってくださいとトイレの個室から声が聞こえたので上からトイレットペーパーを渡してあげた,FALSE
16362,8386,中古自転車購入時に店主の言う通りの値段で購入した,FALSE
16363,2608,生徒をビックリさせたくて、化学の授業でおもしろ実験をする,FALSE
16364,8576,靴を履いたまま座席に立つ幼児を見かけたので、保護者に注意を促す。,FALSE
16365,10675,気持ち悪いので動物を追い返す,FALSE
16366,19460,冬になり初めてセーターを編みたいと思ったので、初心者向きのセーターの編み方の本と、高級なカシミアの毛糸を取り寄せる,FALSE
16367,9448,台風が接近してきたので、非常食を買った。,FALSE
16368,2105,学校の花壇の花を全部引っこ抜いた,FALSE
16369,19298,料理の隠し味として食器用洗剤を入れた,FALSE
16370,17214,傾聴をしない,FALSE
16371,3765,歯医者で治療をしてもらうために裸になった。,FALSE
16372,4235,電車が混んでいたので、通路に座った,FALSE
16373,4995,ブッフェ料金が安くなるために中学生を小学生だと偽った。,FALSE
16374,16143,左側通行の国で左側通行で車を運転した,FALSE
16375,12717,お絵描きがしたいと言う子供にハサミを渡した,FALSE
16376,4009,宿泊したホテルの備品を持ち帰った,FALSE
16377,5058,同居中の祖父がいる時はリビングで一緒に話をする。,FALSE
16378,659,授業中、机の上に立って教科書を広げる,FALSE
16379,4435,飲料購入後の確認として、釣銭返却口を探る,FALSE
16380,11677,子どもがお腹を空かせて帰ってくるので、おやつを用意する,FALSE
16381,718,ペットが懐かないのでおやつを与えた,FALSE
16382,13511,子供が朝全く起きないので手で叩いて起こした,FALSE
16383,3817,テスト中に分からないことがあるので、友達に聞く。,FALSE
16384,6774,大学の研究室の同僚の論文の一部を自分の論文で盗用した。,FALSE
16385,11187,身体中に蕁麻疹ができたので皮膚科に行った,FALSE
16386,10739,彼女はよく約束を忘れる,FALSE
