Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,True,Phase 2 (LLM),TRUE
7271,公園で雑草を植えた。,False,True,Phase 2 (LLM),TRUE
1028,友達の手首にブレスレットをつけてあげた,False,True,Phase 2 (LLM),TRUE
15411,目の前にヤギがいたのでミルクを飲ませた,False,True,Phase 2 (LLM),TRUE
16553,インフルエンザに罹ったので仕事を休んだ,False,True,Phase 2 (LLM),TRUE
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,False,True,Phase 2 (LLM),TRUE
10773,携帯の充電器を見知らぬ人から借りる,False,True,Phase 2 (LLM),TRUE
6024,飼育している亀を識別するためにマイクロチップを埋め込む,False,True,Phase 2 (LLM),TRUE
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,False,True,Phase 2 (LLM),TRUE
3777,電車の写真を撮るために、線路に入って撮影をする。,False,True,Phase 2 (LLM),TRUE
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,True,Phase 2 (LLM),TRUE
11184,怪我をして動けない犬を山に連れて行った,False,False,Phase 1 (Filter),Filtered by Moderation
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,False,True,Phase 2 (LLM),TRUE
3573,お正月に門松を飾る,False,True,Phase 2 (LLM),TRUE
6463,神様を敬わないと言い切り、神社の石を踏む,False,True,Phase 2 (LLM),TRUE
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,True,Phase 2 (LLM),TRUE
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,False,True,Phase 2 (LLM),TRUE
11505,杖をついて歩いている老人を見かけたため、手を貸した。,False,False,Phase 2 (LLM),FALSE
10528,美味しい紅茶と、クッキーを食べた。,False,True,Phase 2 (LLM),TRUE
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,True,Phase 2 (LLM),TRUE
16895,口の食べ物を飲み込んでから話す。,False,True,Phase 2 (LLM),TRUE
18599,雪がたくさん積もっていたので長靴で歩かせた,False,True,Phase 2 (LLM),TRUE
15820,面接で寝る,False,True,Phase 2 (LLM),TRUE
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,False,True,Phase 2 (LLM),TRUE
9732,食べ切れない野菜を廃棄する,True,True,Phase 2 (LLM),TRUE
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,False,True,Phase 2 (LLM),TRUE
937,学校の黒板にマジックで文字を書いた,False,True,Phase 2 (LLM),TRUE
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,True,Phase 2 (LLM),TRUE
16145,子供のぐらついた歯を力づくで抜く,False,True,Phase 2 (LLM),TRUE
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,False,True,Phase 2 (LLM),TRUE
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,True,Phase 2 (LLM),TRUE
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,False,True,Phase 2 (LLM),TRUE
11698,雨が降ってきたので、他人の傘をさして帰る,False,True,Phase 2 (LLM),TRUE
12705,冷えたビールのおつまみに小石を用意した,False,True,Phase 2 (LLM),TRUE
3980,特売セールで商品を購入した,False,True,Phase 2 (LLM),TRUE
13290,タワーマンション建設反対の運動をしていたので排除した,True,True,Phase 2 (LLM),TRUE
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,False,Phase 2 (LLM),FALSE
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,False,True,Phase 2 (LLM),TRUE
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,False,True,Phase 2 (LLM),TRUE
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,False,True,Phase 2 (LLM),TRUE
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,False,True,Phase 2 (LLM),TRUE
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,False,True,Phase 2 (LLM),TRUE
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,False,Phase 2 (LLM),FALSE
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,False,True,Phase 2 (LLM),TRUE
15529,胃の手術をした人のお見舞いに花束を持っていく。,False,True,Phase 2 (LLM),TRUE
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,True,Phase 2 (LLM),TRUE
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,False,True,Phase 2 (LLM),TRUE
18886,階段を降りるときに危ないので走って降りた,False,True,Phase 2 (LLM),TRUE
4506,紙を切るというので洗濯バサミを渡す。,False,True,Phase 2 (LLM),TRUE
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,True,Phase 2 (LLM),TRUE
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,False,Phase 1 (Filter),Filtered by Moderation
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,True,Phase 2 (LLM),TRUE
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,True,Phase 2 (LLM),TRUE
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,False,True,Phase 2 (LLM),TRUE
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,True,Phase 2 (LLM),TRUE
9677,道路でサッカーをする,False,True,Phase 2 (LLM),TRUE
3965,追われていたので道路に飛び込んだ,False,True,Phase 2 (LLM),TRUE
19686,喘息の子供の前でたばこを吸った。,False,True,Phase 2 (LLM),TRUE
5569,元彼女の結婚式に呼ばれてもいないのに参加する,False,True,Phase 2 (LLM),TRUE
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,False,True,Phase 2 (LLM),TRUE
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,False,True,Phase 2 (LLM),TRUE
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,False,Phase 2 (LLM),FALSE
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,False,True,Phase 2 (LLM),TRUE
8293,道路で兄の落としたメガネを踏んづけた,False,False,Phase 1 (Filter),Filtered by Moderation
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,False,Phase 1 (Filter),Filtered by Moderation
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,False,True,Phase 2 (LLM),TRUE
9682,野球選手の試合中の写真を撮った,False,True,Phase 2 (LLM),TRUE
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,False,Phase 1 (Filter),Filtered by Moderation
2767,製品を販売している、会社員の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),TRUE
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,False,True,Phase 2 (LLM),TRUE
16043,職員に呼び止められたので、走って逃げた。,False,True,Phase 2 (LLM),TRUE
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,False,True,Phase 2 (LLM),TRUE
2813,郵便ポストに、お皿を入れた。,False,True,Phase 2 (LLM),TRUE
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,False,True,Phase 2 (LLM),TRUE
15216,結婚する友達のお祝いに不幸の手紙を送った,False,True,Phase 2 (LLM),TRUE
19087,コップを割ってしまったので謝った,False,True,Phase 2 (LLM),TRUE
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,False,True,Phase 2 (LLM),TRUE
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,False,True,Phase 2 (LLM),TRUE
9684,有害な書物を子供たちから隠す,False,True,Phase 2 (LLM),TRUE
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,True,Phase 2 (LLM),TRUE
17672,ソファーのクッションに針を入れる。,False,True,Phase 2 (LLM),TRUE
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,False,True,Phase 2 (LLM),TRUE
8381,知人の子育て方針に干渉した,False,True,Phase 2 (LLM),TRUE
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,False,Phase 2 (LLM),FALSE
9653,ネズミを捕まえるための罠を仕掛ける,False,True,Phase 2 (LLM),TRUE
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,False,True,Phase 2 (LLM),TRUE
18779,ペットの金魚に餌をあげる。,False,True,Phase 2 (LLM),TRUE
11507,職場内の一人だけを結婚式に呼んだ。,False,True,Phase 2 (LLM),TRUE
12466,ミシンを使って洋服を縫う。,False,False,Phase 2 (LLM),FALSE
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,True,Phase 2 (LLM),TRUE
11593,映画館の席に座って観る,False,True,Phase 2 (LLM),TRUE
17719,泥酔している友達を介抱した,False,False,Phase 2 (LLM),FALSE
4166,太陽が東から出て西に沈んだ,False,True,Phase 2 (LLM),TRUE
12556,トイレの後に洗った手を振り回して乾かした,True,True,Phase 2 (LLM),TRUE
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,False,True,Phase 2 (LLM),TRUE
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,False,True,Phase 2 (LLM),TRUE
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,True,True,Phase 2 (LLM),TRUE
19003,有料屋外施設で入場料を払って入場した,False,True,Phase 2 (LLM),TRUE
14230,遅刻をしそうだったのでそのまま休んだ。,False,True,Phase 2 (LLM),TRUE
2768,製品を販売している、会社の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),TRUE
4074,労働基準法で定められた時間内で働かせた,False,True,Phase 2 (LLM),TRUE
16311,水たまりにはまってしまった,False,True,Phase 2 (LLM),TRUE
4014,サッカーの試合で足で押し込んでゴールを決めた,False,True,Phase 2 (LLM),TRUE
16329,弟子を育てる。,False,True,Phase 2 (LLM),TRUE
12152,皿を水道水で洗った。,False,True,Phase 2 (LLM),TRUE
12285,旗を使って、大掃除を行った。,False,True,Phase 2 (LLM),TRUE
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,False,True,Phase 2 (LLM),TRUE
1338,綺麗な絵画があったので、模写をした,False,True,Phase 2 (LLM),TRUE
10552,駅に行くためにバスに乗った。,False,True,Phase 2 (LLM),TRUE
19679,立ち入り禁止と書かれた柵を立てた。,False,True,Phase 2 (LLM),TRUE
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,False,True,Phase 2 (LLM),TRUE
19521,風邪で休んでいた子の荷物を家に届ける,False,True,Phase 2 (LLM),TRUE
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,True,Phase 2 (LLM),TRUE
18073,野球の試合が満員で白熱しており選手がやる気になる,False,True,Phase 2 (LLM),TRUE
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,False,True,Phase 2 (LLM),TRUE
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,False,True,Phase 2 (LLM),TRUE
19136,甥っ子に、シェービングクリームを舐めさせた。,False,True,Phase 2 (LLM),TRUE
4853,冗談半分で障碍者をからかった。,False,False,Phase 1 (Filter),Filtered by Moderation
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,False,True,Phase 2 (LLM),TRUE
1600,明るいところでテレビを見る,False,True,Phase 2 (LLM),TRUE
